"image_name","comment_number","comment","category"
"tNDPaWWtiq.jpg","0","a solitary turtle drifts in the ocean.","turtle"
"wGtoIZpZTm.JPG","0","a sea turtle is captured swimming in the vast ocean.","turtle"
"CoKWeRUmkY.JPG","0","a turtle drifts surrounded by currents.","turtle"
"OkggDdJVAL.JPG","0","a juvenile sea turtle cruises in a remote oceanic area.","turtle"
"dwtJgGCXVO.jpg","0","a lone turtle moves in a remote open sea.","turtle"
"eHBXmDnGml.jpg","0","a sea turtle drifts in a remote oceanic area.","turtle"
"FmMipzvIFW.jpg","0","a lone turtle swims within open sea.","turtle"
"TzryfFCipd.jpg","0","a marine turtle floats in the vast ocean.","turtle"
"cRLhkzkAcY.jpg","0","an aquatic turtle swims through the waves in still marine waters.","turtle"
"jHxdACIiTR.JPG","0","a green turtle swims through the waves in still marine waters.","turtle"
"jjMTRXazoU.JPG","0","a swimming turtle swims through the waves in a remote open sea.","turtle"
"DzrqwpbBOo.JPG","0","a turtle drifts within open sea.","turtle"
"PHaMePAfUr.JPG","0","a turtle swims through the waves surrounded by currents.","turtle"
"WkkxMusPFy.jpg","0","an ocean turtle swims through the waves in still marine waters.","turtle"
"bHtArOBtzo.JPG","0","a marine turtle swims through the waves swimming in the open ocean.","turtle"
"gGYZubqzIn.JPG","0","a green turtle cruises in the ocean.","turtle"
"hqHMtckFoe.JPG","0","a lone turtle cruises within open sea.","turtle"
"kcZOojSBVS.JPG","0","a solitary turtle navigates swimming in the open ocean.","turtle"
"llHUSJDdKZ.jpg","0","a solitary turtle swims surrounded by currents.","turtle"
"nfpwEATIwI.JPG","0","a solitary turtle drifts within open sea.","turtle"
"pbdiaKYOhB.JPG","0","a swimming turtle drifts in the sea.","turtle"
"qjiFtNaztX.JPG","0","an aquatic turtle navigates in a remote oceanic area.","turtle"
"sLkRvcjWti.JPG","0","a green turtle swims through the waves within open sea.","turtle"
"snLNUsngTp.jpg","0","an aquatic turtle navigates in the deep sea.","turtle"
"yBIhlDOpOT.JPG","0","a turtle swims surrounded by currents.","turtle"
"zooDgvvLfK.JPG","0","a turtle drifts surrounded by currents.","turtle"
"ztKJbLrNsn.JPG","0","a solitary turtle moves in still marine waters.","turtle"
"AiLhoqNdKL.JPG","0","an aquatic turtle moves within open sea.","turtle"
"BCxVMTIffh.jpg","0","a green turtle is captured swimming surrounded by currents.","turtle"
"CoqcznUkHs.JPG","0","a sea turtle floats in the deep sea.","turtle"
"DjALOUcOJS.JPG","0","a swimming turtle moves in the water.","turtle"
"DxzlAqQnRV.JPG","0","a sea turtle floats in a remote open sea.","turtle"
"EnLYqxgmxO.JPG","0","an ocean turtle navigates in a remote oceanic area.","turtle"
"FSVwuMBKGm.JPG","0","a sea turtle drifts in still marine waters.","turtle"
"FYUucjLdVa.JPG","0","a lone turtle floats in still marine waters.","turtle"
"FqcGEKqgcj.JPG","0","a swimming turtle is captured swimming in the water.","turtle"
"GMQKxdLNur.JPG","0","a juvenile sea turtle cruises in the deep sea.","turtle"
"GVDllfJYEm.jpg","0","a green turtle swims in a remote open sea.","turtle"
"GZnxJOMWYD.JPG","0","a turtle cruises in the sea.","turtle"
"HMnNvlXUJd.JPG","0","a juvenile sea turtle cruises in the deep sea.","turtle"
"HnKNTAaClo.JPG","0","a swimming turtle drifts in the water.","turtle"
"LyXsXAQeUu.jpg","0","a swimming turtle navigates in the sea.","turtle"
"MkCKNokxCT.JPG","0","a solitary turtle drifts in the deep sea.","turtle"
"OAUxGJWPTU.JPG","0","a marine turtle cruises in the vast ocean.","turtle"
"OzPRsCyAqx.jpg","0","a juvenile sea turtle navigates in the water.","turtle"
"PzOocLQCTR.jpg","0","a solitary turtle moves in a remote open sea.","turtle"
"QdhHOhHTKI.JPG","0","an ocean turtle moves in a remote open sea.","turtle"
"QinPuTyave.JPG","0","a marine turtle floats swimming in the open ocean.","turtle"
"RuAZHTsnsX.JPG","0","an ocean turtle moves swimming in the open ocean.","turtle"
"RzaZSUBllI.JPG","0","a lone turtle cruises in the sea.","turtle"
"SOQyUayzxu.JPG","0","a green turtle cruises surrounded by currents.","turtle"
"THhtprWQNm.jpg","0","a lone turtle navigates in the sea.","turtle"
"TSTPGcLtnf.JPG","0","a sea turtle swims through the waves in the deep sea.","turtle"
"UJKZEWMhJg.JPG","0","an ocean turtle is captured swimming in the vast ocean.","turtle"
"UdOvhkYRvx.jpg","0","a green turtle moves in a remote open sea.","turtle"
"UppaEbaoWM.jpg","0","a juvenile sea turtle moves in a remote open sea.","turtle"
"VEuqdQOvKl.jpg","0","a green turtle is captured swimming swimming in the open ocean.","turtle"
"VIaotKSPmu.jpg","0","a lone turtle swims through the waves within open sea.","turtle"
"VMACpeRGiE.JPG","0","a swimming turtle swims through the waves in the vast ocean.","turtle"
"VPMsuGNIPz.jpg","0","a swimming turtle swims in still marine waters.","turtle"
"YIoxoFtpvT.JPG","0","an ocean turtle navigates in a remote open sea.","turtle"
"YWaMhDVGAx.JPG","0","a sea turtle navigates surrounded by currents.","turtle"
"YbSdVbzGEo.JPG","0","a green turtle swims through the waves in the vast ocean.","turtle"
"adTmyVFBsx.JPG","0","a swimming turtle floats in the ocean.","turtle"
"bkQOosSGdb.JPG","0","a sea turtle is captured swimming in the sea.","turtle"
"cvZLGXYQgE.JPG","0","a juvenile sea turtle swims in a remote open sea.","turtle"
"czZxsGlhEK.jpg","0","a sea turtle is captured swimming within open sea.","turtle"
"fNOQFNVTDk.JPG","0","a turtle navigates in the sea.","turtle"
"goJiMIFUFU.JPG","0","a juvenile sea turtle moves within open sea.","turtle"
"gsUvPDDxjy.JPG","0","a green turtle swims through the waves in still marine waters.","turtle"
"hDKhjuwIEj.JPG","0","an ocean turtle floats in the vast ocean.","turtle"
"iIlHaYIeKq.JPG","0","an aquatic turtle floats in the deep sea.","turtle"
"jkwTPpRZCp.jpg","0","a sea turtle swims swimming in the open ocean.","turtle"
"jsjrKKDuoA.JPG","0","a turtle floats in the deep sea.","turtle"
"kfQvydxWKL.JPG","0","an aquatic turtle cruises within open sea.","turtle"
"lunxKmiwaE.JPG","0","a solitary turtle navigates in the vast ocean.","turtle"
"mbvVvTZRdj.JPG","0","a juvenile sea turtle swims within open sea.","turtle"
"oQwMNSRJdp.JPG","0","a sea turtle is captured swimming in the ocean.","turtle"
"oWwcGCzqrQ.JPG","0","a juvenile sea turtle is captured swimming in the ocean.","turtle"
"pPxxmKWIdX.JPG","0","an ocean turtle cruises surrounded by currents.","turtle"
"puLVCqvcEY.JPG","0","a swimming turtle navigates surrounded by currents.","turtle"
"qOwIZbleKJ.JPG","0","a turtle moves in the water.","turtle"
"sOZFdPOMiC.jpg","0","an ocean turtle navigates in the deep sea.","turtle"
"sQBGajwEwJ.JPG","0","an ocean turtle is captured swimming swimming in the open ocean.","turtle"
"sfJwFMCKdJ.jpg","0","a sea turtle floats in the ocean.","turtle"
"sjEpJrErcl.jpg","0","a juvenile sea turtle cruises in the sea.","turtle"
"tLIthuygMU.jpg","0","a sea turtle is captured swimming in a remote open sea.","turtle"
"ubItXaUpOp.JPG","0","a lone turtle floats in still marine waters.","turtle"
"ukHIZTOYRA.JPG","0","an aquatic turtle swims in the vast ocean.","turtle"
"uvJVolLZWp.JPG","0","a green turtle drifts in the sea.","turtle"
"vEZnwqsLrK.jpg","0","a turtle moves in a remote open sea.","turtle"
"wDYQYUFjAq.JPG","0","a marine turtle swims in a remote open sea.","turtle"
"wUFWkRLtle.jpg","0","a lone turtle swims swimming in the open ocean.","turtle"
"wpIxXZHAnQ.JPG","0","a juvenile sea turtle cruises in a remote open sea.","turtle"
"xQSolpTOqz.JPG","0","a marine turtle swims through the waves within open sea.","turtle"
"yIiEoxmjQk.JPG","0","a swimming turtle navigates in the deep sea.","turtle"
"zyXMnQtcEM.jpg","0","a juvenile sea turtle floats in still marine waters.","turtle"
"HOYnbhqoqO.JPG","0","a green turtle is captured swimming within open sea.","turtle"
"RnOgshRQXP.jpg","0","a marine turtle floats in still marine waters.","turtle"
"kTXHAmBsoK.jpg","0","a swimming turtle swims through the waves within open sea.","turtle"
"AGFJWDclKY.JPG","0","a marine turtle is captured swimming in the ocean.","turtle"
"EZHSBLRPGo.JPG","0","a solitary turtle is captured swimming in the vast ocean.","turtle"
"LHpjAhgitr.jpg","0","a turtle swims through the waves in still marine waters.","turtle"
"bDnEWBjkDY.jpg","0","an ocean turtle moves in a remote open sea.","turtle"
"MVvAdutpMZ.jpg","0","a juvenile sea turtle floats in the deep sea.","turtle"
"QrqonkkaKf.JPG","0","an ocean turtle moves within open sea.","turtle"
"TjpVToUZKA.JPG","0","an aquatic turtle is captured swimming in still marine waters.","turtle"
"UWOuwwyWbP.jpg","0","a swimming turtle navigates in a remote oceanic area.","turtle"
"cWvwWXkoan.JPG","0","a sea turtle navigates in the sea.","turtle"
"rHlpbBrymQ.JPG","0","a swimming turtle moves in the sea.","turtle"
"tpTlGRGEXl.jpg","0","a turtle cruises in a remote oceanic area.","turtle"
"uyUUpNCEEu.jpg","0","a swimming turtle moves surrounded by currents.","turtle"
"xwCrLEoseq.jpg","0","a green turtle floats in the sea.","turtle"
"zwRtFZIQcE.jpg","0","a green turtle is captured swimming in a remote open sea.","turtle"
"BHtsNHRRlv.JPG","0","a sea turtle floats in still marine waters.","turtle"
"BiUfibuBMO.jpg","0","an ocean turtle floats in a remote open sea.","turtle"
"FHGyAUSLjP.JPG","0","a sea turtle drifts in the ocean.","turtle"
"HBEMKnRtrE.jpg","0","a turtle floats in still marine waters.","turtle"
"HoIPFTkBCk.jpg","0","a marine turtle navigates in the ocean.","turtle"
"JVFpjXdAcV.jpg","0","an ocean turtle moves in the deep sea.","turtle"
"JlEILlTqTI.jpg","0","a turtle swims through the waves in still marine waters.","turtle"
"LKpBZmuyCP.jpg","0","an aquatic turtle cruises in the ocean.","turtle"
"LWyPWkENYw.jpg","0","a solitary turtle moves in the deep sea.","turtle"
"MGOHiYDCMk.JPG","0","a juvenile sea turtle drifts in still marine waters.","turtle"
"NZFsUIAIWC.JPG","0","an aquatic turtle navigates surrounded by currents.","turtle"
"SUvQOMwoVC.jpg","0","a green turtle navigates in the deep sea.","turtle"
"TGezHcasJq.jpg","0","a swimming turtle navigates in the ocean.","turtle"
"ZUrPjrWxyi.jpg","0","a green turtle cruises in the ocean.","turtle"
"ZZHoeLtBgB.JPG","0","a juvenile sea turtle is captured swimming in a remote open sea.","turtle"
"ZidFFSjMlx.jpg","0","a green turtle swims surrounded by currents.","turtle"
"alRPDgnxGH.JPG","0","a solitary turtle cruises swimming in the open ocean.","turtle"
"aoJCuGjMyT.jpg","0","a solitary turtle swims through the waves in the ocean.","turtle"
"fmCLiFrhZn.jpg","0","a lone turtle cruises in the water.","turtle"
"iOxLhcLKNY.jpg","0","a swimming turtle moves in the ocean.","turtle"
"ilogqPVrgj.jpg","0","a sea turtle navigates in a remote open sea.","turtle"
"mWUdhpedna.JPG","0","a swimming turtle floats within open sea.","turtle"
"sPAaOHcfci.jpg","0","a marine turtle swims through the waves in a remote oceanic area.","turtle"
"vUEFBWiiZr.JPG","0","a juvenile sea turtle floats surrounded by currents.","turtle"
"vopdQzaPae.jpg","0","an ocean turtle moves in the ocean.","turtle"
"xiWnZVGpFC.JPG","0","an aquatic turtle swims through the waves in the vast ocean.","turtle"
"xjhznnZGzQ.JPG","0","a solitary turtle floats within open sea.","turtle"
"TbjRZlKetW.jpg","0","a lone turtle drifts swimming in the open ocean.","turtle"
"mZODRfwEzf.jpg","0","a swimming turtle swims through the waves in the water.","turtle"
"zvSiFDOQLy.JPG","0","a green turtle drifts within open sea.","turtle"
"McngQZWLoz.jpg","0","a swimming turtle cruises swimming in the open ocean.","turtle"
"VmIBtBhGtd.JPG","0","a turtle navigates swimming in the open ocean.","turtle"
"duVSfCXBzs.JPG","0","a marine turtle floats in still marine waters.","turtle"
"ncWPYmNuwU.JPG","0","a sea turtle moves in the vast ocean.","turtle"
"uAKtNLbiSj.JPG","0","a solitary turtle swims through the waves within open sea.","turtle"
"yrqXUqOyQo.JPG","0","a juvenile sea turtle moves in the deep sea.","turtle"
"EgggxHpNkZ.JPG","0","a swimming turtle cruises in the deep sea.","turtle"
"GNotEXkBqP.JPG","0","a turtle navigates in the vast ocean.","turtle"
"ILuoLekqFm.JPG","0","a turtle is captured swimming surrounded by currents.","turtle"
"ObBRPnYiAI.jpg","0","an aquatic turtle floats within open sea.","turtle"
"QfcgGLJXyt.JPG","0","a sea turtle swims through the waves in a remote oceanic area.","turtle"
"UfMJfjcpqj.JPG","0","an ocean turtle navigates in a remote open sea.","turtle"
"YBJNeUCSkI.jpg","0","an aquatic turtle floats surrounded by currents.","turtle"
"aAtsULOrbK.JPG","0","a swimming turtle is captured swimming in the sea.","turtle"
"fInlgDJGYr.JPG","0","a marine turtle navigates surrounded by currents.","turtle"
"ghFZWYycrn.JPG","0","an aquatic turtle moves in the ocean.","turtle"
"pcWbbOlQqV.jpg","0","an ocean turtle floats in a remote open sea.","turtle"
"vBAxPFjkCi.JPG","0","a solitary turtle swims through the waves in a remote open sea.","turtle"
"wnNpinfSJT.JPG","0","a green turtle swims through the waves within open sea.","turtle"
"wydqILFvLd.JPG","0","a turtle moves within open sea.","turtle"
"zfHgHayeAa.JPG","0","a swimming turtle drifts in the sea.","turtle"
"pKGKUmGNUu.JPG","0","a lone turtle moves in a remote oceanic area.","turtle"
"saazeVLgDt.jpg","0","a green turtle drifts in the sea.","turtle"
"BOoeiOlEJV.jpg","0","a marine turtle is captured swimming in the water.","turtle"
"BgdKvmjXxX.jpg","0","an aquatic turtle swims in a remote oceanic area.","turtle"
"HHrWgqdNNl.jpg","0","a turtle swims through the waves in the ocean.","turtle"
"JBASNHcmdq.JPG","0","a marine turtle navigates within open sea.","turtle"
"JxTSndpczj.jpg","0","a green turtle moves surrounded by currents.","turtle"
"LvOtceLvXb.JPG","0","an aquatic turtle is captured swimming surrounded by currents.","turtle"
"MiaErUruWz.JPG","0","a lone turtle swims in a remote oceanic area.","turtle"
"QFCXYaZItI.JPG","0","a green turtle swims swimming in the open ocean.","turtle"
"VnhwbnVozm.JPG","0","a solitary turtle drifts in the water.","turtle"
"VuDdwePogG.JPG","0","a sea turtle drifts in still marine waters.","turtle"
"YhQeXdoxBn.jpg","0","a swimming turtle floats in the ocean.","turtle"
"ZeNerQTRoy.jpg","0","an aquatic turtle floats surrounded by currents.","turtle"
"ZgdUdfUpju.jpg","0","an ocean turtle navigates within open sea.","turtle"
"eiBVFAAOjP.jpg","0","an ocean turtle moves in still marine waters.","turtle"
"gfLbofNMTA.JPG","0","a lone turtle drifts in still marine waters.","turtle"
"hhSHKVsXCS.jpg","0","a sea turtle moves in the vast ocean.","turtle"
"kiHGknwuXR.jpg","0","a juvenile sea turtle moves in still marine waters.","turtle"
"pTpuQaePdS.jpg","0","an ocean turtle swims in the sea.","turtle"
"wdDdCHePmB.jpg","0","a turtle moves in the ocean.","turtle"
"yyWEwLiXaU.JPG","0","a green turtle swims surrounded by currents.","turtle"
"KZjHMjnwoW.JPG","0","a lone turtle moves surrounded by currents.","turtle"
"hzclZEjbUW.JPG","0","a green turtle swims in still marine waters.","turtle"
"iasYnDEwap.JPG","0","a green turtle drifts swimming in the open ocean.","turtle"
"umdRlMBVgN.jpg","0","a green turtle floats in the deep sea.","turtle"
"woBwIiwvwz.JPG","0","an aquatic turtle drifts within open sea.","turtle"
"PSMjZRiOgN.jpg","0","a sea turtle swims in the deep sea.","turtle"
"UVGxbpffXc.jpg","0","a marine turtle is captured swimming in a remote oceanic area.","turtle"
"WVqhXNPWFk.jpg","0","a juvenile sea turtle drifts in a remote open sea.","turtle"
"tgnDHmkmyT.JPG","0","a marine turtle is captured swimming within open sea.","turtle"
"dIiXRGdpSR.jpg","0","an ocean turtle swims in the water.","turtle"
"fGukUiHFqT.jpg","0","a lone turtle swims through the waves in a remote oceanic area.","turtle"
"fswpzEYnJL.JPG","0","a swimming turtle swims through the waves in the deep sea.","turtle"
"jOIAEQOhKI.jpg","0","a juvenile sea turtle floats swimming in the open ocean.","turtle"
"usdJqEBOKj.JPG","0","a green turtle drifts within open sea.","turtle"
"ypGZXmkHea.jpg","0","an aquatic turtle swims in still marine waters.","turtle"
"AtkraZZZyZ.jpg","0","a turtle swims through the waves in the water.","turtle"
"MgFMjbjJsN.jpg","0","a juvenile sea turtle swims through the waves surrounded by currents.","turtle"
"SeIiEstFTQ.JPG","0","a solitary turtle is captured swimming in the deep sea.","turtle"
"WNKygjXYmJ.jpg","0","a solitary turtle floats in the deep sea.","turtle"
"bhwsyPnMyI.JPG","0","a lone turtle moves within open sea.","turtle"
"hxapqSLWPy.JPG","0","a lone turtle drifts in the sea.","turtle"
"iaFppliuTo.JPG","0","a marine turtle moves within open sea.","turtle"
"pFbsauXrDY.jpg","0","an aquatic turtle moves in the water.","turtle"
"JjKRcBcSBe.jpg","0","a marine turtle floats in the sea.","turtle"
"XbESPmakTj.jpg","0","a sea turtle swims surrounded by currents.","turtle"
"nqnrnZIbOi.jpg","0","a sea turtle navigates in the water.","turtle"
"uHLxEYYlBX.JPG","0","a green turtle swims through the waves in the water.","turtle"
"DsMMjYfSdN.JPG","0","a juvenile sea turtle drifts in the deep sea.","turtle"
"fwkyBpFcKL.JPG","0","a turtle is captured swimming in a remote oceanic area.","turtle"
"nrHsajFZqY.jpg","0","a sea turtle moves in still marine waters.","turtle"
"peEljQPZFd.jpg","0","a green turtle swims in the sea.","turtle"
"qQBDuEHgko.JPG","0","an aquatic turtle navigates in the water.","turtle"
