"image_name","comment_number","comment","category"
"cropped_frame_015575.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014112.PNG","0","An image of the open sea","sea"
"cropped_frame_017366.PNG","0","An image of the marine surface","sea"
"cropped_frame_011963.PNG","0","An image of the water","sea"
"cropped_frame_003039.PNG","0","An image of the open sea","sea"
"cropped_frame_015312.PNG","0","An image of the water","sea"
"cropped_frame_016977.PNG","0","An image of the ocean","sea"
"cropped_frame_011220.PNG","0","An image of the marine surface","sea"
"cropped_frame_012017.PNG","0","An image of marine waters","sea"
"cropped_frame_017221.PNG","0","An image of the sea","sea"
"cropped_frame_014110.PNG","0","An image of the marine surface","sea"
"cropped_frame_012753.PNG","0","An image of marine waters","sea"
"cropped_frame_015478.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011189.PNG","0","An image of the sea","sea"
"cropped_frame_017397.PNG","0","An image of the open sea","sea"
"cropped_frame_016222.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011255.PNG","0","An image of the marine surface","sea"
"cropped_frame_012620.PNG","0","An image of the open sea","sea"
"cropped_frame_015985.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017346.PNG","0","An image of the open sea","sea"
"cropped_frame_011257.PNG","0","An image of the water","sea"
"cropped_frame_002102.PNG","0","An image of the open sea","sea"
"cropped_frame_011602.PNG","0","An image of the open sea","sea"
"cropped_frame_011135.PNG","0","An image of marine waters","sea"
"cropped_frame_011049.PNG","0","An image of the marine surface","sea"
"cropped_frame_011629.PNG","0","An image of the water","sea"
"cropped_frame_014336.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016231.PNG","0","An image of the open sea","sea"
"cropped_frame_011568.PNG","0","An image of the ocean","sea"
"cropped_frame_011646.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016048.PNG","0","An image of marine waters","sea"
"cropped_frame_016833.PNG","0","An image of the marine surface","sea"
"cropped_frame_015894.PNG","0","An image of the ocean","sea"
"cropped_frame_012059.PNG","0","An image of the sea","sea"
"cropped_frame_015309.PNG","0","An image of the water","sea"
"cropped_frame_016037.PNG","0","An image of the marine surface","sea"
"cropped_frame_012143.PNG","0","An image of the open sea","sea"
"cropped_frame_011528.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014313.PNG","0","An image of the marine surface","sea"
"cropped_frame_011166.PNG","0","An image of the open sea","sea"
"cropped_frame_015607.PNG","0","An image of the ocean","sea"
"cropped_frame_016646.PNG","0","An image of the marine surface","sea"
"cropped_frame_014361.PNG","0","An image of the sea","sea"
"cropped_frame_017506.PNG","0","An image of the ocean","sea"
"cropped_frame_017466.PNG","0","An image of the ocean","sea"
"cropped_frame_016211.PNG","0","An image of marine waters","sea"
"cropped_frame_016754.PNG","0","An image of the sea","sea"
"cropped_frame_016830.PNG","0","An image of the water","sea"
"cropped_frame_010884.PNG","0","An image of the ocean","sea"
"cropped_frame_017265.PNG","0","An image of marine waters","sea"
"cropped_frame_014360.PNG","0","An image of marine waters","sea"
"cropped_frame_017298.PNG","0","An image of marine waters","sea"
"cropped_frame_016241.PNG","0","An image of the open sea","sea"
"cropped_frame_011948.PNG","0","An image of the ocean","sea"
"cropped_frame_002134.PNG","0","An image of the water","sea"
"cropped_frame_012064.PNG","0","An image of the water","sea"
"cropped_frame_011547.PNG","0","An image of the open sea","sea"
"cropped_frame_017364.PNG","0","An image of the open sea","sea"
"cropped_frame_016633.PNG","0","An image of the sea","sea"
"cropped_frame_016327.PNG","0","An image of the sea","sea"
"cropped_frame_014363.PNG","0","An image of the ocean","sea"
"cropped_frame_017459.PNG","0","An image of the water","sea"
"cropped_frame_003006.PNG","0","An image of the sea","sea"
"cropped_frame_015913.PNG","0","An image of the ocean","sea"
"cropped_frame_014071.PNG","0","An image of the sea","sea"
"cropped_frame_016006.PNG","0","An image of marine waters","sea"
"cropped_frame_015187.PNG","0","An image of the marine surface","sea"
"cropped_frame_013669.PNG","0","An image of the marine surface","sea"
"cropped_frame_011045.PNG","0","An image of the water","sea"
"cropped_frame_014348.PNG","0","An image of marine waters","sea"
"cropped_frame_016709.PNG","0","An image of the marine surface","sea"
"cropped_frame_014034.PNG","0","An image of the open sea","sea"
"cropped_frame_015078.PNG","0","An image of the water","sea"
"cropped_frame_011169.PNG","0","An image of the ocean","sea"
"cropped_frame_012108.PNG","0","An image of the marine surface","sea"
"cropped_frame_011166.PNG","0","An image of the sea","sea"
"cropped_frame_012023.PNG","0","An image of the open sea","sea"
"cropped_frame_002117.PNG","0","An image of the sea","sea"
"cropped_frame_015452.PNG","0","An image of the ocean","sea"
"cropped_frame_017074.PNG","0","An image of the sea","sea"
"cropped_frame_015884.PNG","0","An image of the marine surface","sea"
"cropped_frame_013663.PNG","0","An image of the sea","sea"
"cropped_frame_016177.PNG","0","An image of the ocean","sea"
"cropped_frame_011185.PNG","0","An image of the ocean","sea"
"cropped_frame_015709.PNG","0","An image of the ocean","sea"
"cropped_frame_015538.PNG","0","An image of marine waters","sea"
"cropped_frame_011938.PNG","0","An image of the water","sea"
"cropped_frame_015906.PNG","0","An image of the sea","sea"
"cropped_frame_011645.PNG","0","An image of the sea","sea"
"cropped_frame_014325.PNG","0","An image of the water","sea"
"cropped_frame_015501.PNG","0","An image of the ocean","sea"
"cropped_frame_011197.PNG","0","An image of the ocean","sea"
"cropped_frame_010820.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017391.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012433.PNG","0","An image of the water","sea"
"cropped_frame_015828.PNG","0","An image of marine waters","sea"
"cropped_frame_015229.PNG","0","An image of the water","sea"
"cropped_frame_017399.PNG","0","An image of the open sea","sea"
"cropped_frame_017441.PNG","0","An image of the ocean","sea"
"cropped_frame_011649.PNG","0","An image of the open sea","sea"
"cropped_frame_016608.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016540.PNG","0","An image of the water","sea"
"cropped_frame_002107.PNG","0","An image of the open sea","sea"
"cropped_frame_012859.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017453.PNG","0","An image of the sea","sea"
"cropped_frame_002097.PNG","0","An image of the marine surface","sea"
"cropped_frame_003087.PNG","0","An image of the water","sea"
"cropped_frame_011618.PNG","0","An image of the ocean","sea"
"cropped_frame_011638.PNG","0","An image of marine waters","sea"
"cropped_frame_016905.PNG","0","An image of the sea","sea"
"cropped_frame_016995.PNG","0","An image of the ocean","sea"
"cropped_frame_015760.PNG","0","An image of marine waters","sea"
"cropped_frame_017454.PNG","0","An image of the sea","sea"
"cropped_frame_012042.PNG","0","An image of the sea","sea"
"cropped_frame_012020.PNG","0","An image of the ocean","sea"
"cropped_frame_015204.PNG","0","An image of the marine surface","sea"
"cropped_frame_011145.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015137.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011576.PNG","0","An image of the water","sea"
"cropped_frame_015128.PNG","0","An image of the water","sea"
"cropped_frame_003065.PNG","0","An image of the marine surface","sea"
"cropped_frame_016589.PNG","0","An image of marine waters","sea"
"cropped_frame_012037.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015480.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015418.PNG","0","An image of the marine surface","sea"
"cropped_frame_014145.PNG","0","An image of the open sea","sea"
"cropped_frame_011160.PNG","0","An image of the water","sea"
"cropped_frame_014317.PNG","0","An image of the water","sea"
"cropped_frame_014122.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011198.PNG","0","An image of marine waters","sea"
"cropped_frame_011616.PNG","0","An image of marine waters","sea"
"cropped_frame_011147.PNG","0","An image of the marine surface","sea"
"cropped_frame_013837.PNG","0","An image of the water","sea"
"cropped_frame_016446.PNG","0","An image of the open sea","sea"
"cropped_frame_016996.PNG","0","An image of the sea","sea"
"cropped_frame_017233.PNG","0","An image of the water","sea"
"cropped_frame_011161.PNG","0","An image of the open sea","sea"
"cropped_frame_016279.PNG","0","An image of the marine surface","sea"
"cropped_frame_015442.PNG","0","An image of marine waters","sea"
"cropped_frame_015982.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012482.PNG","0","An image of the ocean","sea"
"cropped_frame_015329.PNG","0","An image of the marine surface","sea"
"cropped_frame_015846.PNG","0","An image of the sea","sea"
"cropped_frame_014181.PNG","0","An image of the marine surface","sea"
"cropped_frame_013850.PNG","0","An image of the sea","sea"
"cropped_frame_016855.PNG","0","An image of the open sea","sea"
"cropped_frame_016751.PNG","0","An image of marine waters","sea"
"cropped_frame_017594.PNG","0","An image of the marine surface","sea"
"cropped_frame_016797.PNG","0","An image of the open sea","sea"
"cropped_frame_011226.PNG","0","An image of the ocean","sea"
"cropped_frame_013716.PNG","0","An image of the sea","sea"
"cropped_frame_012637.PNG","0","An image of the sea","sea"
"cropped_frame_011656.PNG","0","An image of the open sea","sea"
"cropped_frame_012763.PNG","0","An image of marine waters","sea"
"cropped_frame_012880.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016384.PNG","0","An image of the open sea","sea"
"cropped_frame_011180.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011192.PNG","0","An image of the open sea","sea"
"cropped_frame_003097.PNG","0","An image of the ocean","sea"
"cropped_frame_012600.PNG","0","An image of the marine surface","sea"
"cropped_frame_002101.PNG","0","An image of the water","sea"
"cropped_frame_016495.PNG","0","An image of the open sea","sea"
"cropped_frame_011132.PNG","0","An image of the water","sea"
"cropped_frame_014179.PNG","0","An image of the open sea","sea"
"cropped_frame_016615.PNG","0","An image of the water","sea"
"cropped_frame_016452.PNG","0","An image of the water","sea"
"cropped_frame_002082.PNG","0","An image of the open sea","sea"
"cropped_frame_015307.PNG","0","An image of the marine surface","sea"
"cropped_frame_016195.PNG","0","An image of the sea","sea"
"cropped_frame_011046.PNG","0","An image of the water","sea"
"cropped_frame_013821.PNG","0","An image of the ocean","sea"
"cropped_frame_010831.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016507.PNG","0","An image of marine waters","sea"
"cropped_frame_013820.PNG","0","An image of the open sea","sea"
"cropped_frame_017139.PNG","0","An image of the sea","sea"
"cropped_frame_015411.PNG","0","An image of marine waters","sea"
"cropped_frame_014187.PNG","0","An image of marine waters","sea"
"cropped_frame_016486.PNG","0","An image of the water","sea"
"cropped_frame_016915.PNG","0","An image of the ocean","sea"
"cropped_frame_010826.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016485.PNG","0","An image of the water","sea"
"cropped_frame_015220.PNG","0","An image of marine waters","sea"
"cropped_frame_016669.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014168.PNG","0","An image of the marine surface","sea"
"cropped_frame_012824.PNG","0","An image of the sea","sea"
"cropped_frame_015973.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017330.PNG","0","An image of the marine surface","sea"
"cropped_frame_015600.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014077.PNG","0","An image of the sea","sea"
"cropped_frame_015435.PNG","0","An image of the water","sea"
"cropped_frame_015665.PNG","0","An image of marine waters","sea"
"cropped_frame_016919.PNG","0","An image of marine waters","sea"
"cropped_frame_011526.PNG","0","An image of the ocean","sea"
"cropped_frame_016943.PNG","0","An image of the ocean","sea"
"cropped_frame_016910.PNG","0","An image of the water","sea"
"cropped_frame_012590.PNG","0","An image of the open sea","sea"
"cropped_frame_015502.PNG","0","An image of the open sea","sea"
"cropped_frame_014184.PNG","0","An image of the sea","sea"
"cropped_frame_015638.PNG","0","An image of the sea","sea"
"cropped_frame_015083.PNG","0","An image of the ocean","sea"
"cropped_frame_016161.PNG","0","An image of the open sea","sea"
"cropped_frame_015424.PNG","0","An image of the water","sea"
"cropped_frame_011181.PNG","0","An image of marine waters","sea"
"cropped_frame_014442.PNG","0","An image of the water","sea"
"cropped_frame_011180.PNG","0","An image of the marine surface","sea"
"cropped_frame_010862.PNG","0","An image of marine waters","sea"
"cropped_frame_017488.PNG","0","An image of the water","sea"
"cropped_frame_014260.PNG","0","An image of marine waters","sea"
"cropped_frame_015323.PNG","0","An image of the open sea","sea"
"cropped_frame_016456.PNG","0","An image of the marine surface","sea"
