"image_name","comment_number","comment","category"
"cropped_frame_046348.PNG","0","a green turtle swims through the waves within open sea.","turtle"
"cropped_frame_033291.PNG","0","an aquatic turtle drifts in still marine waters.","turtle"
"cropped_frame_022762.PNG","0","a swimming turtle floats in a remote oceanic area.","turtle"
"cropped_frame_032596.PNG","0","a sea turtle floats in a remote oceanic area.","turtle"
"cropped_frame_047993.PNG","0","a solitary turtle cruises swimming in the open ocean.","turtle"
"cropped_frame_030165.PNG","0","a green turtle navigates in a remote oceanic area.","turtle"
"cropped_frame_044784.PNG","0","a juvenile sea turtle swims through the waves surrounded by currents.","turtle"
"cropped_frame_047088.PNG","0","a juvenile sea turtle swims in the water.","turtle"
"cropped_frame_021582.PNG","0","a solitary turtle floats in the ocean.","turtle"
"cropped_frame_046766.PNG","0","a solitary turtle navigates in the sea.","turtle"
"cropped_frame_046854.PNG","0","a marine turtle cruises within open sea.","turtle"
"cropped_frame_019823.PNG","0","a lone turtle drifts in the water.","turtle"
"cropped_frame_030525.PNG","0","a green turtle floats in the deep sea.","turtle"
"cropped_frame_060145.PNG","0","an ocean turtle swims through the waves in the ocean.","turtle"
"cropped_frame_061982.PNG","0","a swimming turtle cruises in the water.","turtle"
"cropped_frame_021520.PNG","0","a marine turtle swims in the deep sea.","turtle"
"cropped_frame_030884.PNG","0","a solitary turtle cruises in the vast ocean.","turtle"
"cropped_frame_019525.PNG","0","an aquatic turtle floats surrounded by currents.","turtle"
"cropped_frame_054886.PNG","0","an aquatic turtle navigates in the sea.","turtle"
"cropped_frame_045075.PNG","0","a sea turtle swims through the waves in the vast ocean.","turtle"
"cropped_frame_041242.PNG","0","a green turtle drifts in the water.","turtle"
"cropped_frame_030136.PNG","0","an aquatic turtle floats in still marine waters.","turtle"
"cropped_frame_032552.PNG","0","a sea turtle is captured swimming in the deep sea.","turtle"
"cropped_frame_021728.PNG","0","a solitary turtle cruises in the vast ocean.","turtle"
"cropped_frame_063601.PNG","0","an aquatic turtle navigates in a remote oceanic area.","turtle"
"cropped_frame_045118.PNG","0","a swimming turtle swims in a remote oceanic area.","turtle"
"cropped_frame_041639.PNG","0","an ocean turtle floats in the deep sea.","turtle"
"cropped_frame_045015.PNG","0","a solitary turtle swims in the ocean.","turtle"
"cropped_frame_046385.PNG","0","a marine turtle swims through the waves in the sea.","turtle"
"cropped_frame_033495.PNG","0","a lone turtle floats in still marine waters.","turtle"
"cropped_frame_019926.PNG","0","a sea turtle floats surrounded by currents.","turtle"
"cropped_frame_041053.PNG","0","a juvenile sea turtle cruises in the deep sea.","turtle"
"cropped_frame_033423.PNG","0","a solitary turtle drifts surrounded by currents.","turtle"
"cropped_frame_045056.PNG","0","an ocean turtle floats in the vast ocean.","turtle"
"cropped_frame_020336.PNG","0","a solitary turtle swims in the ocean.","turtle"
"cropped_frame_019721.PNG","0","a juvenile sea turtle moves swimming in the open ocean.","turtle"
"cropped_frame_033155.PNG","0","a green turtle floats in still marine waters.","turtle"
"cropped_frame_046665.PNG","0","a solitary turtle navigates swimming in the open ocean.","turtle"
"cropped_frame_021542.PNG","0","an aquatic turtle swims through the waves in the sea.","turtle"
"cropped_frame_063452.PNG","0","a solitary turtle swims within open sea.","turtle"
"cropped_frame_030346.PNG","0","a juvenile sea turtle swims through the waves in the deep sea.","turtle"
"cropped_frame_046819.PNG","0","an ocean turtle cruises surrounded by currents.","turtle"
"cropped_frame_019375.PNG","0","a swimming turtle cruises swimming in the open ocean.","turtle"
"cropped_frame_062063.PNG","0","a juvenile sea turtle moves surrounded by currents.","turtle"
"cropped_frame_031309.PNG","0","a lone turtle floats swimming in the open ocean.","turtle"
"cropped_frame_032753.PNG","0","a solitary turtle drifts swimming in the open ocean.","turtle"
"cropped_frame_021568.PNG","0","a green turtle floats in a remote open sea.","turtle"
"cropped_frame_021942.PNG","0","a solitary turtle floats in the sea.","turtle"
"cropped_frame_030560.PNG","0","a swimming turtle moves in the ocean.","turtle"
"cropped_frame_031633.PNG","0","a swimming turtle swims through the waves in still marine waters.","turtle"
"cropped_frame_040540.PNG","0","a lone turtle moves within open sea.","turtle"
"cropped_frame_019990.PNG","0","a green turtle moves surrounded by currents.","turtle"
"cropped_frame_020747.PNG","0","a solitary turtle cruises within open sea.","turtle"
"cropped_frame_054933.PNG","0","a lone turtle moves surrounded by currents.","turtle"
"cropped_frame_041068.PNG","0","a swimming turtle drifts within open sea.","turtle"
"cropped_frame_062418.PNG","0","a lone turtle cruises within open sea.","turtle"
"cropped_frame_043977.PNG","0","a lone turtle moves in the vast ocean.","turtle"
"cropped_frame_054858.PNG","0","a solitary turtle swims through the waves surrounded by currents.","turtle"
"cropped_frame_054555.PNG","0","a solitary turtle swims in a remote open sea.","turtle"
"cropped_frame_020661.PNG","0","a turtle moves in the vast ocean.","turtle"
"cropped_frame_044810.PNG","0","a turtle floats swimming in the open ocean.","turtle"
"cropped_frame_054531.PNG","0","a solitary turtle is captured swimming within open sea.","turtle"
"cropped_frame_054903.PNG","0","a marine turtle is captured swimming in the sea.","turtle"
"cropped_frame_019817.PNG","0","a sea turtle drifts swimming in the open ocean.","turtle"
"cropped_frame_031246.PNG","0","a swimming turtle drifts in the sea.","turtle"
"cropped_frame_054532.PNG","0","a sea turtle cruises in the ocean.","turtle"
"cropped_frame_021699.PNG","0","a lone turtle drifts in a remote oceanic area.","turtle"
"cropped_frame_020507.PNG","0","an ocean turtle swims through the waves in the sea.","turtle"
"cropped_frame_040862.PNG","0","a green turtle navigates in the sea.","turtle"
"cropped_frame_023597.PNG","0","a juvenile sea turtle cruises in the water.","turtle"
"cropped_frame_020677.PNG","0","a swimming turtle cruises surrounded by currents.","turtle"
"cropped_frame_046824.PNG","0","a swimming turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_019498.PNG","0","a lone turtle navigates in the water.","turtle"
"cropped_frame_020334.PNG","0","a lone turtle floats within open sea.","turtle"
"cropped_frame_023150.PNG","0","an aquatic turtle swims swimming in the open ocean.","turtle"
"cropped_frame_046532.PNG","0","a juvenile sea turtle floats in still marine waters.","turtle"
"cropped_frame_042980.PNG","0","a juvenile sea turtle cruises in the ocean.","turtle"
"cropped_frame_023223.PNG","0","a juvenile sea turtle swims through the waves in still marine waters.","turtle"
"cropped_frame_055034.PNG","0","an ocean turtle swims through the waves in still marine waters.","turtle"
"cropped_frame_042152.PNG","0","a solitary turtle swims through the waves in a remote open sea.","turtle"
"cropped_frame_041993.PNG","0","a juvenile sea turtle moves in the vast ocean.","turtle"
"cropped_frame_019717.PNG","0","an aquatic turtle floats swimming in the open ocean.","turtle"
"cropped_frame_032026.PNG","0","a swimming turtle is captured swimming in the sea.","turtle"
"cropped_frame_021889.PNG","0","an ocean turtle swims in the deep sea.","turtle"
"cropped_frame_031804.PNG","0","a marine turtle is captured swimming in the vast ocean.","turtle"
"cropped_frame_032123.PNG","0","a sea turtle navigates in the deep sea.","turtle"
"cropped_frame_041638.PNG","0","a juvenile sea turtle drifts in the ocean.","turtle"
"cropped_frame_044678.PNG","0","a green turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_049455.PNG","0","a green turtle cruises swimming in the open ocean.","turtle"
"cropped_frame_046885.PNG","0","a marine turtle navigates in a remote oceanic area.","turtle"
"cropped_frame_069502.PNG","0","a swimming turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_040432.PNG","0","an aquatic turtle cruises in the vast ocean.","turtle"
"cropped_frame_044051.PNG","0","a sea turtle floats in a remote open sea.","turtle"
"cropped_frame_047460.PNG","0","a lone turtle cruises in the sea.","turtle"
"cropped_frame_032152.PNG","0","a turtle cruises within open sea.","turtle"
"cropped_frame_021455.PNG","0","a swimming turtle swims surrounded by currents.","turtle"
"cropped_frame_020892.PNG","0","a solitary turtle swims within open sea.","turtle"
"cropped_frame_047347.PNG","0","a lone turtle cruises surrounded by currents.","turtle"
"cropped_frame_030752.PNG","0","a solitary turtle drifts in the water.","turtle"
"cropped_frame_042143.PNG","0","a marine turtle is captured swimming in a remote oceanic area.","turtle"
"cropped_frame_041971.PNG","0","a swimming turtle floats in the water.","turtle"
"cropped_frame_041733.PNG","0","a solitary turtle is captured swimming in a remote oceanic area.","turtle"
"cropped_frame_045615.PNG","0","a swimming turtle drifts in still marine waters.","turtle"
"cropped_frame_042979.PNG","0","a juvenile sea turtle is captured swimming in a remote oceanic area.","turtle"
"cropped_frame_055435.PNG","0","an aquatic turtle floats in the deep sea.","turtle"
"cropped_frame_031935.PNG","0","a solitary turtle swims in still marine waters.","turtle"
"cropped_frame_020491.PNG","0","a juvenile sea turtle moves in a remote oceanic area.","turtle"
"cropped_frame_046255.PNG","0","an aquatic turtle drifts swimming in the open ocean.","turtle"
"cropped_frame_031757.PNG","0","an aquatic turtle moves in the water.","turtle"
"cropped_frame_030675.PNG","0","an ocean turtle floats in the deep sea.","turtle"
"cropped_frame_021694.PNG","0","a marine turtle is captured swimming in the vast ocean.","turtle"
"cropped_frame_054659.PNG","0","a marine turtle swims in a remote open sea.","turtle"
"cropped_frame_044638.PNG","0","a turtle moves in the vast ocean.","turtle"
"cropped_frame_030290.PNG","0","a lone turtle moves in the vast ocean.","turtle"
"cropped_frame_020399.PNG","0","a turtle drifts in still marine waters.","turtle"
"cropped_frame_023354.PNG","0","a marine turtle swims in the sea.","turtle"
"cropped_frame_044150.PNG","0","a juvenile sea turtle cruises in a remote open sea.","turtle"
"cropped_frame_044193.PNG","0","a juvenile sea turtle swims in still marine waters.","turtle"
"cropped_frame_033523.PNG","0","an aquatic turtle drifts in a remote oceanic area.","turtle"
"cropped_frame_065870.PNG","0","a solitary turtle swims through the waves within open sea.","turtle"
"cropped_frame_042918.PNG","0","a turtle cruises in the deep sea.","turtle"
"cropped_frame_040942.PNG","0","a lone turtle floats surrounded by currents.","turtle"
"cropped_frame_062290.PNG","0","a turtle moves in a remote open sea.","turtle"
"cropped_frame_044095.PNG","0","a marine turtle cruises swimming in the open ocean.","turtle"
"cropped_frame_031533.PNG","0","a sea turtle swims through the waves in the vast ocean.","turtle"
"cropped_frame_049068.PNG","0","an ocean turtle cruises in a remote open sea.","turtle"
"cropped_frame_062356.PNG","0","a solitary turtle cruises within open sea.","turtle"
"cropped_frame_021466.PNG","0","a marine turtle cruises in the deep sea.","turtle"
"cropped_frame_054648.PNG","0","a green turtle navigates in the deep sea.","turtle"
"cropped_frame_047753.PNG","0","a turtle navigates swimming in the open ocean.","turtle"
"cropped_frame_022757.PNG","0","a marine turtle floats within open sea.","turtle"
"cropped_frame_044567.PNG","0","a turtle swims through the waves in still marine waters.","turtle"
"cropped_frame_064401.PNG","0","a lone turtle navigates within open sea.","turtle"
"cropped_frame_030822.PNG","0","a swimming turtle cruises in a remote oceanic area.","turtle"
"cropped_frame_021008.PNG","0","a turtle swims through the waves surrounded by currents.","turtle"
"cropped_frame_040681.PNG","0","an ocean turtle navigates surrounded by currents.","turtle"
"cropped_frame_020962.PNG","0","an aquatic turtle floats in a remote oceanic area.","turtle"
"cropped_frame_047076.PNG","0","an ocean turtle cruises in the deep sea.","turtle"
"cropped_frame_041182.PNG","0","a marine turtle is captured swimming in the sea.","turtle"
"cropped_frame_031055.PNG","0","a juvenile sea turtle swims in a remote open sea.","turtle"
"cropped_frame_019586.PNG","0","a juvenile sea turtle cruises in still marine waters.","turtle"
"cropped_frame_049504.PNG","0","a swimming turtle drifts in still marine waters.","turtle"
"cropped_frame_021078.PNG","0","a juvenile sea turtle moves in a remote oceanic area.","turtle"
"cropped_frame_031154.PNG","0","a sea turtle cruises in still marine waters.","turtle"
"cropped_frame_061845.PNG","0","a green turtle swims through the waves in still marine waters.","turtle"
"cropped_frame_049576.PNG","0","an ocean turtle cruises within open sea.","turtle"
"cropped_frame_032146.PNG","0","a swimming turtle floats surrounded by currents.","turtle"
"cropped_frame_021388.PNG","0","an aquatic turtle swims through the waves in the water.","turtle"
"cropped_frame_023095.PNG","0","a sea turtle is captured swimming in the ocean.","turtle"
"cropped_frame_042920.PNG","0","a sea turtle navigates in a remote oceanic area.","turtle"
"cropped_frame_054582.PNG","0","a juvenile sea turtle is captured swimming in the deep sea.","turtle"
