image_name, comment_number, comment
cropped_frame_042050.PNG, 3, an ocean turtle is captured swimming swimming in the open ocean.
COCO_val2014_000000326941.jpg, 4, Multi container train at switching junction on tracks.
cropped_frame_016696.PNG, 4, An image of the sea
COCO_val2014_000000509116.jpg, 2, Sheep and yaks are standing around a bail of hay.
COCO_val2014_000000427870.jpg, 1, a person riding a skate board at a skate park
COCO_val2014_000000121196.jpg, 1, A street corner with a stop sign and other traffic signage.
COCO_val2014_000000197915.jpg, 4, a blue and black bird a plate of food and some cups and pots
COCO_val2014_000000539390.jpg, 2, Some type of black device bolted onto a surface.
COCO_val2014_000000180336.jpg, 3, a baseball player with ab at on the field
COCO_val2014_000000168355.jpg, 1, Street merchant with bowls of grains and other products.
COCO_val2014_000000432085.jpg, 1, Without using hands, a man tries to bite a pair of sandwiches.
COCO_val2014_000000571584.jpg, 2, A blue bus stopped on the street of a city
COCO_val2014_000000378712.jpg, 2, A host of containers with food and several toy baby figures in them.
cropped_frame_033158.PNG, 0, an aquatic turtle swims surrounded by currents.
COCO_val2014_000000019292.jpg, 2, a group of people riding skis on a snow covered hill
COCO_val2014_000000141651.jpg, 1, A woman jumping a horse over two logs.
cropped_frame_030005.PNG, 2, a swimming turtle is captured swimming in the sea.
cropped_frame_044683.PNG, 4, an aquatic turtle swims through the waves swimming in the open ocean.
COCO_val2014_000000025609.jpg, 2, Someone brought donuts to the office, and these women are both eating them.
cropped_frame_049575.PNG, 2, a marine turtle cruises in the ocean.
COCO_val2014_000000146986.jpg, 3, A plane flying low in preparation to land on the landing strip.
COCO_val2014_000000515241.jpg, 4, a young kid with a baseball bat gets ready to swing at a ball
COCO_val2014_000000374164.jpg, 1, A display of electronic devices displayed in a window.
cropped_frame_044155.PNG, 2, an ocean turtle navigates in still marine waters.
cropped_frame_023257.PNG, 1, a solitary turtle cruises surrounded by currents.
cropped_frame_012699.PNG, 4, An image of the ocean's surface
COCO_val2014_000000102906.jpg, 1, Downtown road empty during the day with palm trees on it.
COCO_val2014_000000431092.jpg, 2, People standing while there dogs play in the water and on the riverbank.
COCO_val2014_000000318464.jpg, 3, The bicycles are parked in the lovely garden.
COCO_val2014_000000326317.jpg, 1, Two bikes parked next to a parking meter.
COCO_val2014_000000243777.jpg, 0, A laptop sits on a counter by a window overlooking airport terminals.
cropped_frame_022131.PNG, 0, a swimming turtle cruises within open sea.
COCO_val2014_000000168898.jpg, 0, An omelette, oranges, and tomatoes on a plate.
COCO_val2014_000000315384.jpg, 4, Skateboarder doing skate stunts on a ramp inside a building.
COCO_val2014_000000297249.jpg, 3, A man jumping to catch a frisbee in a wide open field.
COCO_val2014_000000312237.jpg, 4, A sunny day at the beach with a lot of people.
cropped_frame_008835.PNG, 2, a playful dolphin drifts in still marine waters.
cropped_frame_055104.PNG, 1, an aquatic turtle drifts surrounded by currents.
COCO_val2014_000000140860.jpg, 0, a person sitting on the ground with a laptop
cropped_frame_043796.PNG, 3, a solitary turtle moves surrounded by currents.
COCO_val2014_000000305223.jpg, 3, A yellow row boat rests on a ramp going to a lighthouse.
COCO_val2014_000000196074.jpg, 3, A woman eating at a desk with a monitor, keyboard and a cell phone.
cropped_frame_021957.PNG, 4, an aquatic turtle floats in the deep sea.
COCO_val2014_000000537270.jpg, 0, Three students check their cell phones in a classroom.
COCO_val2014_000000077184.jpg, 3, A white boat with flags on it is in the water.
cropped_frame_022806.PNG, 0, a marine turtle is captured swimming in the deep sea.
cropped_frame_016550.PNG, 4, An image of the sea
COCO_val2014_000000397786.jpg, 3, A pair of people sit on a bench watching a sailboat pass in the distance.
COCO_val2014_000000109798.jpg, 0, three different donuts one is pink one is brown and one has white sprinkles
cropped_frame_049512.PNG, 3, a solitary turtle swims in the ocean.
cropped_frame_062360.PNG, 0, a juvenile sea turtle swims in still marine waters.
cropped_frame_019685.PNG, 4, a lone turtle navigates in the deep sea.
COCO_val2014_000000515642.jpg, 1, A book lying on a counter next to a DirecTV remote.
cropped_frame_041575.PNG, 3, a solitary turtle floats in a remote open sea.
COCO_val2014_000000126110.jpg, 2, A dog is looking out the window of a yellow truck.
COCO_val2014_000000236246.jpg, 1, A road under construction with fire hydrant and caution cones.
cropped_frame_033271.PNG, 2, a swimming turtle drifts within open sea.
COCO_val2014_000000170739.jpg, 3, Three elephants reaching over a metal fence with their trunks.
cropped_frame_032438.PNG, 3, a solitary turtle navigates in a remote open sea.
COCO_val2014_000000054389.jpg, 0, a building with a clock above the front doors
COCO_val2014_000000026926.jpg, 1, A red fire hydrant with a face drawn on it's side.
COCO_val2014_000000267840.jpg, 1, A red traffic light located near an office building.
COCO_val2014_000000309530.jpg, 4, An airplane taking off from the airport.
COCO_val2014_000000391689.jpg, 1, A fire truck parked in a snowy field.
COCO_val2014_000000143822.jpg, 2, A wii remote sitting on a table with remote covers on both sides of it.
COCO_val2014_000000375840.jpg, 0, A try with a banana and two oranges visible on it
cropped_frame_017096.PNG, 3, An image of the ocean's surface
cropped_frame_049684.PNG, 2, an ocean turtle navigates in the deep sea.
COCO_val2014_000000221914.jpg, 1, A white plate with a bbq sandwich on it.
COCO_val2014_000000326911.jpg, 3, A couple small dogs walking next to a bike.
COCO_val2014_000000328091.jpg, 0, A bathroom sink with a toothbrush, soap dispenser and mirror.
COCO_val2014_000000126434.jpg, 3, A little leage player avoiding being hit by a ball at home plate.
COCO_val2014_000000021764.jpg, 3, A man riding a skateboard down a ramp.
COCO_val2014_000000260266.jpg, 4, A street light on a street corner with cars driving on it.
COCO_val2014_000000303499.jpg, 2, 2 men wearing red cloaks riding on horseback.
cropped_frame_022674.PNG, 3, a solitary turtle is captured swimming within open sea.
COCO_val2014_000000162021.jpg, 2, Three teenagers are riding skateboards next to each other.
COCO_val2014_000000562582.jpg, 0, A road sign with two arrows on it in front of a grave yard.
cropped_frame_033043.PNG, 0, an ocean turtle swims through the waves in still marine waters.
COCO_val2014_000000455448.jpg, 2, close up of a person holding a cupcake with sprinkles
COCO_val2014_000000015596.jpg, 0, Two speed motorcyclers turning a corner very sharply
COCO_val2014_000000534036.jpg, 0, a school bus parked in front of a brick school
COCO_val2014_000000296388.jpg, 3, Red and white stop sign sitting on the front of the building.
COCO_val2014_000000349489.jpg, 2, Coffee and cookies served on a blue plate.
COCO_val2014_000000029224.jpg, 3, A bathroom with a shower and a shower curtain.
COCO_val2014_000000022718.jpg, 2, An airplane landing in grass during the sun set.
cropped_frame_042806.PNG, 1, a turtle swims through the waves in the vast ocean.
COCO_val2014_000000475798.jpg, 4, An airplane parked at a airport terminal under gray skies.
COCO_val2014_000000012179.jpg, 1, The head and upper neck of a giraffe with a hill behind it and a staircase and building on the hill area.
COCO_val2014_000000070190.jpg, 3, A staircase that separates into two sections and a row of chairs at the bottom of the stairs.
COCO_val2014_000000508818.jpg, 1, A traffic sign at an intersection with spray paint on it.
COCO_val2014_000000008277.jpg, 2, a close up of a plate of food on a carpeted floor
COCO_val2014_000000547383.jpg, 1, Two sheep sit in a field and look towards the camera.
COCO_val2014_000000236904.jpg, 3, A dog attached to a fire hydrant near a brick building.
COCO_val2014_000000119516.jpg, 4, A woman wearing a dark colored dress stands curbside near a large building.
cropped_frame_031243.PNG, 3, a juvenile sea turtle swims in the ocean.
cropped_frame_031425.PNG, 2, a marine turtle swims through the waves swimming in the open ocean.
cropped_frame_045520.PNG, 4, a solitary turtle swims through the waves in the sea.
cropped_frame_022763.PNG, 4, a lone turtle navigates in the vast ocean.
cropped_frame_047251.PNG, 3, a lone turtle navigates swimming in the open ocean.
cropped_frame_050023.PNG, 4, an aquatic turtle is captured swimming within open sea.
COCO_val2014_000000304578.jpg, 3, A woman kneeling in the grass near a cow.
COCO_val2014_000000529539.jpg, 0, A tennis player is hitting the tennis ball.
COCO_val2014_000000227879.jpg, 0, The baseball player is up to bat and ready to hit a homerun
COCO_val2014_000000104796.jpg, 1, A man flying a brightly colored kite in a field.
cropped_frame_046667.PNG, 2, a sea turtle navigates in the water.
COCO_val2014_000000410885.jpg, 0, A person on a surfboard in the water.
COCO_val2014_000000384808.jpg, 1, A man in blue shirt taking a picture in bathroom mirror.
COCO_val2014_000000570947.jpg, 1, That pan of pizza does not look very delicious.
COCO_val2014_000000574706.jpg, 3, A white and brown cat sits in a window while a white car is seen in the window's reflection.
cropped_frame_045896.PNG, 4, an ocean turtle swims in the sea.
cropped_frame_023690.PNG, 4, an ocean turtle drifts surrounded by currents.
COCO_val2014_000000198271.jpg, 0, A large tower with a clock and a blue banner
COCO_val2014_000000245173.jpg, 1, High stone tower with windows in an old village.
COCO_val2014_000000008457.jpg, 0, A sickly cow and her calf grazing in a yard.
cropped_frame_031897.PNG, 0, a sea turtle swims in the sea.
COCO_val2014_000000095516.jpg, 2, A beige truck with wood in the truck bed.
cropped_frame_020065.PNG, 4, a juvenile sea turtle is captured swimming in the water.
COCO_val2014_000000570643.jpg, 0, A woman cutting up a salad with a knife on a table.
COCO_val2014_000000536602.jpg, 4, A whole ton of phones are charging on display
COCO_val2014_000000365623.jpg, 2, Two turbines on the wing of an airplane
COCO_val2014_000000071027.jpg, 4, a man and woman in a four horse drawn carriage
COCO_val2014_000000365277.jpg, 0, a bunch of food that is on a plate
cropped_frame_047419.PNG, 3, a solitary turtle navigates in a remote oceanic area.
cropped_frame_030811.PNG, 3, an aquatic turtle is captured swimming in the vast ocean.
COCO_val2014_000000001682.jpg, 2, an ocean with a sail boat sitting out in it
cropped_frame_032103.PNG, 4, a solitary turtle is captured swimming in the water.
COCO_val2014_000000285462.jpg, 0, A woman holding a snow board in one hand and her other arm in the air.
COCO_val2014_000000083510.jpg, 0, A woman with her head lowered cuddling a stuffed animal.
COCO_val2014_000000400547.jpg, 2, A group of four motor boats on the water.
COCO_val2014_000000476313.jpg, 2, This is someones bathroom sink in their home.
COCO_val2014_000000151629.jpg, 4, A young male tennis player in action on a court.
COCO_val2014_000000109924.jpg, 0, The cake is in the shape of a long train.
cropped_frame_054517.PNG, 2, a swimming turtle swims through the waves in the vast ocean.
cropped_frame_054876.PNG, 0, an ocean turtle navigates swimming in the open ocean.
COCO_val2014_000000207366.jpg, 1, Two young men competing in a game of soccer.
cropped_frame_020782.PNG, 2, a juvenile sea turtle floats in the deep sea.
COCO_val2014_000000151537.jpg, 4, a dog who looks sad stares outside of the window of a red door
COCO_val2014_000000124647.jpg, 1, A boy wearing a helmet near skate boarders.
cropped_frame_019985.PNG, 0, a turtle floats in a remote open sea.
COCO_val2014_000000433066.jpg, 2, A suit case with sunflower designs on it with gold colored corners.
COCO_val2014_000000065736.jpg, 0, A woman in black shirt and skirt playing a game of tennis.
cropped_frame_020358.PNG, 4, an ocean turtle moves surrounded by currents.
COCO_val2014_000000069411.jpg, 4, A group of people are standing and sitting on ski boards in the middle of the snow.
COCO_val2014_000000159831.jpg, 0, A meatball sandwich is smothered with melted cheese.
cropped_frame_016658.PNG, 1, An image of the marine surface
cropped_frame_044747.PNG, 0, a swimming turtle navigates swimming in the open ocean.
COCO_val2014_000000233652.jpg, 1, HOT DOG BUNS FILLED WITH GREEN PEPPERS AND ONIONS ON A PLATE
COCO_val2014_000000004551.jpg, 2, A sculpture of a dinosaur in a field where kites are being flown
COCO_val2014_000000082821.jpg, 1, A variety of paddle boats on the water near a park.
COCO_val2014_000000079913.jpg, 4, Crossroads sign in front of some trees on a sunny day
cropped_frame_065800.PNG, 2, a turtle cruises in a remote open sea.
COCO_val2014_000000014297.jpg, 4, A house boat with many bikes on a riverbank.
COCO_val2014_000000298290.jpg, 2, a refrigerator shelf displaying beers with old fashioned twist off caps
COCO_val2014_000000076844.jpg, 4, Two little boys are with a woman holding a kite in a grassy area.
COCO_val2014_000000140785.jpg, 2, A person in shorts riding a surfboard on some waves
cropped_frame_017092.PNG, 4, An image of the ocean's surface
COCO_val2014_000000090374.jpg, 4, A woman hitting a tennis ball with a racquet on a court.
COCO_val2014_000000490567.jpg, 0, A bathroom with a white toilet next to a walk in shower.
COCO_val2014_000000028508.jpg, 4, A group of three giraffes running in a field.
COCO_val2014_000000270753.jpg, 3, A close up of a pizza pie missing some slices.
COCO_val2014_000000120099.jpg, 0, A man sitting at a table with lots of items on it.
COCO_val2014_000000234965.jpg, 1, A couple of large school buses on a road.
COCO_val2014_000000163132.jpg, 2, Underside of a passenger jet flying low to the ground at night.
cropped_frame_022708.PNG, 4, a lone turtle drifts in still marine waters.
