image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000323739.jpg,THIS IS A BOAT THAT IS ON THE WATERS EDGE,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000229553.jpg,A young man kneeling while riding a skate board.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000310302.jpg,A vegetable pizza is cut and ready to eat.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040993.PNG,an aquatic turtle is captured swimming in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000030403.jpg,A tennis player in action on the court.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000132132.jpg,Altered photograph of people at a fresh fruit and vegetable stall,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000371564.jpg,A man standing under an umbrella  in the rain using a cell phone.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000326075.jpg,Children enjoying the Wii display at a convention.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000219690.jpg,A baseball player is getting ready to hit a ball.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000246125.jpg,A small child in an inflatable tub having a bath.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000316694.jpg,A dog with a rope attached to its neck is standing on a sidewalk next to a bicycle.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000071072.jpg,Two girls in a room playing a Nintendo Wii.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000467435.jpg,a person in glasses skating very high an another watching,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021278.PNG,an aquatic turtle is captured swimming within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000300000.jpg,a dog sitting beside a red fire hydrant in a dog park ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000274653.jpg,A Christmas cake with penguins and trees on top.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000512938.jpg,A dog crawls under a sheep's shaggy wool.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000346638.jpg,A bottle of beer sits next to the keyboard and mouse at the computer table.,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030309.PNG,a juvenile sea turtle drifts within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000333557.jpg,A stainless steel refrigerator with the freezer door open.,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040488.PNG,a lone turtle cruises in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022473.PNG,a swimming turtle navigates in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000537211.jpg,A man sitting on a dock eating a hot dog.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000417846.jpg,Two dogs are sitting in a living room looking out a window. ,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_069564.PNG,a marine turtle moves surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000031368.jpg,Man smiling with food and hands squeezing ketchup,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000448463.jpg,Man playing tennis getting ready to hit the ball.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000211294.jpg,a red and yellow truck is on the road,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000448983.jpg,A large white castle like building with a statue in front. ,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000264238.jpg,View of an English city from the choppy water.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000277089.jpg,An interesting fruit tree bare of leaves stands in front of a lake near an apartment building. ,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044281.PNG,a marine turtle swims through the waves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047149.PNG,a lone turtle swims in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000444236.jpg,A double deck tour bus riding through a street.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000486306.jpg,A counter top covered in bottles and cooking utensils.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000328940.jpg,A dog curled up on a couch between a sleeping girl and a boy playing computer games. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000146155.jpg,"Two men, one holding a baby, enjoy some wine at a wine bar.",person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000309933.jpg,A kitchen scene with focus on a silver microwave.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049518.PNG,a green turtle is captured swimming in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022239.PNG,an ocean turtle navigates in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000266932.jpg,A kitchen counter with ingredients measured and ready to mix in a bowl.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000379836.jpg,A young polar bear swims through icy waters.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000411587.jpg,A man riding on top of a surfboard in the ocean.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031920.PNG,a marine turtle floats within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000480472.jpg,Pair of adult women in bathroom looking at mirror.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000027476.jpg,A woman crosses the street while she talks on her cellphone. ,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000330495.jpg,A series of photographs of a teenage girl in her bedroom,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000292206.jpg,A photo of a woman with long hair wearing a short blue dress rolling with a suitcase on a street with a crowd of people watching her.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000164242.jpg,"The small bathroom has a toilet, garbage can, toilet paper holder, and a wall-mounted picture",furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000465835.jpg,an image of a herd of zebras grazing in the wilderness,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000200231.jpg,Teddy bears and flowers are in the memorial.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020990.PNG,an aquatic turtle floats within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000559730.jpg,The man is skateboarding between vehicles in the city street. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000393093.jpg,a green orange and silver train and some cars,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030233.PNG,a solitary turtle cruises surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000458223.jpg,A man with a bike walks towards a red lighthouse.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000116377.jpg,Two young boys standing on the snow in skis.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022014.PNG,a sea turtle swims in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000295199.jpg,A white urinal in a multicolored tile bathroom.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000394352.jpg,There are three zebras walking down a road.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000440189.jpg,A man standing on top of a sandy beach holding a paddle.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000119729.jpg,A look at a bunch of bananas that have been frozen.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000292482.jpg,a small child sitting at a table cutting paper with scissors,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000014635.jpg,A woman sitting at a table while another woman is at a counter. ,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022826.PNG,a sea turtle cruises swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019482.PNG,an aquatic turtle swims in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000475586.jpg,A man in a shirt and tie glares up at the camera person,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033198.PNG,an aquatic turtle floats in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000224530.jpg,an image of  a man posing with surfboard,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000306335.jpg,A beautiful young lady holding a tennis racquet on a tennis court.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000403481.jpg,A train is shown coming from trees on a track.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000171107.jpg,A teddy bear wet and soggy lying in a puddle behind a car wheel.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000238013.jpg,"A man is playing tennis, the ball is coming toward him.",person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000146465.jpg,View of a kitchen through a past through opening.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000278295.jpg,An aerial view of snowy mountains and clouds.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019051.PNG,a juvenile sea turtle swims through the waves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_035370.PNG,a lone turtle navigates in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000413008.jpg,A knife next to a pie on a wooden plate.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000361815.jpg,A tooth brush with a smiley face on it next to a sink.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000276804.jpg,Players are in the middle of a Baseball game with Old Glory present in the background. ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000241986.jpg,Vintage cartoon elephant and cartoon dog paper tags. ,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045605.PNG,a lone turtle is captured swimming in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000325598.jpg,A black cat asleep on a the top of a bed.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000398174.jpg,A woman in a park taking a photo with her cell phone,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000147195.jpg,Commuters walk back and forth through the busy city streets. ,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000397135.jpg,These are horses pulling a carriage by the water,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000084431.jpg,a single slice of pizza with ham slices on it  on a plate,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000426987.jpg,A boat sitting on the side of a white building.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023555.PNG,a turtle cruises in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000446455.jpg,a plane flying low by a gas station sign ,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046727.PNG,a solitary turtle moves within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049076.PNG,a turtle swims through the waves in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_018970.PNG,a turtle swims through the waves in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000046847.jpg,A flock birds sitting on top of a sandy beach.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000232598.jpg,A man presenting a pizza pie on a tray.,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019262.PNG,a lone turtle swims in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022221.PNG,a solitary turtle is captured swimming in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000286908.jpg,A bunch of images of some tasty looking food.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000055375.jpg,A young mother bathing a newborn on the kitchen counter.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000116848.jpg,A tour bus on a street in an older section of town.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000361171.jpg,a man that is jumping a snowboard through the air,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000132136.jpg,a beach scene with people flying kites in the air,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000399666.jpg,a man is doing a flying catch of a frisbee,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000292227.jpg,A boy riding a skateboard while a crowd watches.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032130.PNG,a solitary turtle cruises in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020323.PNG,an aquatic turtle swims through the waves in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021551.PNG,a lone turtle moves in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000004975.jpg,A woman in a graduation gown holding an umbrella.,person
