image_path,caption
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040608.PNG,a marine turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047092.PNG,an aquatic turtle cruises in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019804.PNG,a sea turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022218.PNG,a green turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044972.PNG,a juvenile sea turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021478.PNG,an ocean turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030733.PNG,a swimming turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031028.PNG,a swimming turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020032.PNG,a turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064481.PNG,a green turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019259.PNG,a green turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061865.PNG,a solitary turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031482.PNG,a marine turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041828.PNG,a green turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032019.PNG,a swimming turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061870.PNG,an ocean turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030885.PNG,a turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_018968.PNG,an aquatic turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023129.PNG,a green turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019271.PNG,a marine turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031171.PNG,a marine turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046079.PNG,an aquatic turtle cruises swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042820.PNG,a solitary turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044973.PNG,an ocean turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045048.PNG,a solitary turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054807.PNG,an aquatic turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054790.PNG,a sea turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020313.PNG,an ocean turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049017.PNG,an ocean turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041841.PNG,an aquatic turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040639.PNG,a lone turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031479.PNG,a juvenile sea turtle swims surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062378.PNG,a marine turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047631.PNG,a marine turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_060044.PNG,a lone turtle navigates swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031795.PNG,a lone turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019445.PNG,a turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063441.PNG,a green turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041951.PNG,a lone turtle swims through the waves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049077.PNG,a sea turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023307.PNG,a lone turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019551.PNG,a swimming turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019489.PNG,a lone turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020639.PNG,a solitary turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044652.PNG,a turtle cruises swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046692.PNG,a solitary turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021044.PNG,a green turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054556.PNG,a sea turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047641.PNG,an ocean turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046543.PNG,a lone turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020485.PNG,an aquatic turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032225.PNG,an ocean turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054537.PNG,an ocean turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031363.PNG,a turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061969.PNG,a green turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019356.PNG,a swimming turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041712.PNG,a sea turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022808.PNG,an aquatic turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019419.PNG,a green turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021546.PNG,a sea turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019707.PNG,a sea turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020239.PNG,an aquatic turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020329.PNG,an ocean turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063500.PNG,a green turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041763.PNG,a sea turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040681.PNG,a lone turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029817.PNG,a marine turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020952.PNG,a lone turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063464.PNG,a green turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044581.PNG,a lone turtle floats in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019579.PNG,a turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044075.PNG,a solitary turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019025.PNG,a solitary turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030158.PNG,a solitary turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022033.PNG,a lone turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031914.PNG,a sea turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020431.PNG,a green turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019581.PNG,a green turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031863.PNG,an aquatic turtle swims through the waves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040883.PNG,a sea turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_035373.PNG,a sea turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032037.PNG,a swimming turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041720.PNG,a marine turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047225.PNG,a juvenile sea turtle cruises in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068399.PNG,an ocean turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_050078.PNG,a green turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049556.PNG,a swimming turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032416.PNG,a sea turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046273.PNG,a juvenile sea turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022870.PNG,a swimming turtle cruises in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023330.PNG,a marine turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019178.PNG,a marine turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041673.PNG,a marine turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029955.PNG,a swimming turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063551.PNG,a juvenile sea turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030594.PNG,a turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_050125.PNG,a solitary turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045515.PNG,a sea turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047248.PNG,an ocean turtle moves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020605.PNG,a lone turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045677.PNG,an aquatic turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044827.PNG,an ocean turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054880.PNG,a sea turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064503.PNG,a green turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045898.PNG,a lone turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032574.PNG,a lone turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_056310.PNG,an ocean turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019318.PNG,an ocean turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041181.PNG,a swimming turtle swims through the waves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047303.PNG,a lone turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046115.PNG,an aquatic turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030868.PNG,a turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040869.PNG,a swimming turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046857.PNG,an ocean turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019205.PNG,a swimming turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047001.PNG,a sea turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023319.PNG,a lone turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030156.PNG,a solitary turtle swims through the waves in the sea.
