image_name, comment_number, comment
COCO_val2014_000000456833.jpg, 2, A grey and red train in the middle of a street.
COCO_val2014_000000205230.jpg, 0, An individual is in the open view in the image.
COCO_val2014_000000100438.jpg, 4, a person in a tie and suit sitting before a white plate of food and wine glass.
COCO_val2014_000000496324.jpg, 1, A sandwich with meat and sauce on a plate.
cropped_frame_046711.PNG, 3, an aquatic turtle is captured swimming in the water.
COCO_val2014_000000099481.jpg, 4, A boy is halfway through a glazed doughnut
COCO_val2014_000000224675.jpg, 0, A woman standing next to a man kneeling down on the ground.
COCO_val2014_000000408696.jpg, 0, A man sitting on a toilet that isn't connected to anything.
COCO_val2014_000000403862.jpg, 0, A steam engine strain is decorated to look like a character from "Thomas the Train" books.
cropped_frame_046399.PNG, 0, a lone turtle swims through the waves in the deep sea.
COCO_val2014_000000518324.jpg, 4, A white cat is on a brown computer desk.
COCO_val2014_000000495107.jpg, 0, a boy eating a doughnut and holding a coffee cup
COCO_val2014_000000570579.jpg, 2, A young child who has a big cake in front of him.
cropped_frame_055183.PNG, 1, a marine turtle swims through the waves in the water.
COCO_val2014_000000011034.jpg, 1, A boy and a man playing video games sitting on a couch.
COCO_val2014_000000269932.jpg, 3, A large red chair in front of a building.
COCO_val2014_000000210241.jpg, 1, A train yard with multiple sets of tracks and various train engines and cars on the different tracks.
COCO_val2014_000000246928.jpg, 2, A small bedroom with a bed and window.
cropped_frame_060062.PNG, 0, a green turtle floats in a remote open sea.
COCO_val2014_000000227220.jpg, 1, A kitchen with a stove, shelves and various cabinets.
COCO_val2014_000000151347.jpg, 3, A plane is flying over a snowy mountain.
cropped_frame_031364.PNG, 1, a sea turtle is captured swimming swimming in the open ocean.
COCO_val2014_000000339965.jpg, 0, A group of children standing around a candle filled cake.
cropped_frame_030354.PNG, 1, a green turtle cruises swimming in the open ocean.
cropped_frame_054596.PNG, 3, a solitary turtle swims swimming in the open ocean.
cropped_frame_019942.PNG, 4, a sea turtle cruises in a remote oceanic area.
cropped_frame_020237.PNG, 0, an ocean turtle navigates in the sea.
cropped_frame_045385.PNG, 2, a solitary turtle swims in a remote open sea.
COCO_val2014_000000452308.jpg, 4, The traffic signal is next to a couple of street signs on a pole.
COCO_val2014_000000315072.jpg, 4, A car drives down a street at night under the lights.
cropped_frame_016963.PNG, 4, An image of the sea
cropped_frame_035341.PNG, 2, a lone turtle floats in the ocean.
COCO_val2014_000000376284.jpg, 4, Cars are parked on the street next to an old fire hydrant.
COCO_val2014_000000285614.jpg, 0, A plastic figure standing on a miniature skateboard.
COCO_val2014_000000164635.jpg, 1, A person cutting a pizza with a pair of scissors.
cropped_frame_019376.PNG, 4, a sea turtle swims in the deep sea.
cropped_frame_019433.PNG, 4, a juvenile sea turtle is captured swimming within open sea.
COCO_val2014_000000274416.jpg, 0, Pink and yellow flowers are in a brown vase.
COCO_val2014_000000492407.jpg, 3, A pair of horses leaned over eating grass in a field.
cropped_frame_020824.PNG, 2, a solitary turtle is captured swimming in a remote open sea.
cropped_frame_019232.PNG, 2, a marine turtle swims in the vast ocean.
COCO_val2014_000000476731.jpg, 0, An unknown man making a call on his cellphone.
COCO_val2014_000000005146.jpg, 0, A mama horse walking in front of a baby horse.
cropped_frame_030486.PNG, 2, a swimming turtle swims through the waves in a remote open sea.
COCO_val2014_000000143387.jpg, 2, A person coming down the mountain on a pair of skis.
COCO_val2014_000000502558.jpg, 1, A picture of a steam train with a conductor on the ground.
COCO_val2014_000000022621.jpg, 4, EXTREMELY MISMATCHED KITCHEN WITH BRIGHT BLUE CABINETS AND BROWN FLOOR
cropped_frame_023449.PNG, 0, an ocean turtle moves swimming in the open ocean.
cropped_frame_055061.PNG, 1, a marine turtle drifts in still marine waters.
COCO_val2014_000000311083.jpg, 0, For people posing for a photo while holding their surfboards.
cropped_frame_054572.PNG, 1, a green turtle cruises in the vast ocean.
cropped_frame_032463.PNG, 4, a lone turtle is captured swimming in the vast ocean.
COCO_val2014_000000042622.jpg, 3, A man on a surfboard in the water.
COCO_val2014_000000139883.jpg, 3, A view of a piece of art near a tree.
COCO_val2014_000000023084.jpg, 3, A tennis player taking a swing at a ball
COCO_val2014_000000030156.jpg, 2, a white cat a wooden bench and some pumpkins
COCO_val2014_000000516865.jpg, 0, Several skiers on the slop in mid jump.
COCO_val2014_000000450774.jpg, 2, There is smoke coming from an aircraft in the sky.
cropped_frame_017591.PNG, 0, An image of the water
cropped_frame_063516.PNG, 4, a swimming turtle moves in the vast ocean.
cropped_frame_012816.PNG, 3, An image of the marine surface
cropped_frame_023425.PNG, 1, an aquatic turtle moves in the water.
COCO_val2014_000000061418.jpg, 4, some kids playing with some large checkerboards painted on the ground
COCO_val2014_000000562073.jpg, 1, Two kids playing a video game in a retail store.
COCO_val2014_000000504487.jpg, 1, A group of animals are walking around in a zoo.
COCO_val2014_000000534275.jpg, 1, A man riding a white-and-black striped horse that looks like a zebra.
COCO_val2014_000000169181.jpg, 3, A variety of items are spread out on the bed.
COCO_val2014_000000486457.jpg, 1, A desk with two monitors, a keyboard, a laptop and balloons on it.
COCO_val2014_000000477671.jpg, 2, a sign that is hanging up in window
COCO_val2014_000000236739.jpg, 3, A red bus passing on bridge over water.
cropped_frame_048958.PNG, 0, a solitary turtle navigates in the ocean.
COCO_val2014_000000031566.jpg, 4, A white interior with an oven built in to it
cropped_frame_022706.PNG, 1, a solitary turtle swims through the waves in still marine waters.
COCO_val2014_000000086001.jpg, 0, A batter is swinging his bat while a catcher squats behind him.
cropped_frame_022813.PNG, 2, a swimming turtle navigates swimming in the open ocean.
COCO_val2014_000000179500.jpg, 4, A close up of a man holding his Tennis racket.
COCO_val2014_000000268018.jpg, 4, A MAN WITH DARK HAIR TALKING ON HIS PHONE
COCO_val2014_000000393864.jpg, 0, A plate topped with a piece of food sitting net to a paper plate with a knife on it.
COCO_val2014_000000197352.jpg, 2, A boy on a dock, holding a pole in the water.
COCO_val2014_000000195897.jpg, 2, A white toilet sitting under a window next to a sink.
COCO_val2014_000000223574.jpg, 1, A fire truck and 2 ambulances have responded to the vehicle accident.
COCO_val2014_000000086334.jpg, 1, a train on a train track with a sky background
COCO_val2014_000000091756.jpg, 0, A man in black shirt and tie standing next to fence outside.
COCO_val2014_000000240739.jpg, 4, A man hitting a tennis ball with a racquet on a court.
cropped_frame_063561.PNG, 2, a swimming turtle swims through the waves in the deep sea.
COCO_val2014_000000008445.jpg, 3, Several people sit on a bench in a lush green area.
COCO_val2014_000000371957.jpg, 0, A baby is eating a piece of broccoli from a plate.
cropped_frame_047428.PNG, 3, an ocean turtle swims in a remote open sea.
COCO_val2014_000000158641.jpg, 3, Blender appliance on a kitchen counter, plugged in and loaded with something to be blended.
COCO_val2014_000000096539.jpg, 2, The man is i the room by himself playing video games.
COCO_val2014_000000432605.jpg, 0, A bathroom with an open door and a sink beneath a mirror.
COCO_val2014_000000475423.jpg, 0, One cow is nuzzling the head of another cow.
cropped_frame_056249.PNG, 0, a solitary turtle navigates in a remote open sea.
cropped_frame_049661.PNG, 4, a juvenile sea turtle navigates swimming in the open ocean.
COCO_val2014_000000449490.jpg, 0, An aerial shot shows tropical foliage, surrounding an upscale home, a sea inlet and a train rushing under a tunnel that goes beneath the foliage.
COCO_val2014_000000508822.jpg, 2, A boy is sitting in bed eating some food
COCO_val2014_000000176060.jpg, 4, Three slices of pizza sitting on top of a wooden cutting board.
COCO_val2014_000000532481.jpg, 3, A guy is waterboarding in the ocean on a windy day.
cropped_frame_040545.PNG, 4, a juvenile sea turtle swims in the water.
COCO_val2014_000000519691.jpg, 1, The truck is filled with garbage on the back.
COCO_val2014_000000414777.jpg, 0, Rows of unripe bananas on display in a store.
COCO_val2014_000000188447.jpg, 2, A pizza laying on a wooden pizza board with a sign below it that says "Vegan Pizza".
COCO_val2014_000000189378.jpg, 1, Several people jump to try to catch a frisbee.
COCO_val2014_000000386165.jpg, 0, A man in a wheel chair is walking his dog.
COCO_val2014_000000022802.jpg, 3, Blue sky above a beach with people and beach chairs.
COCO_val2014_000000221183.jpg, 0, A copper and orange train on the train tracks.
COCO_val2014_000000062423.jpg, 0, this is a bathroom that has a sink and toilet
COCO_val2014_000000485172.jpg, 2,  a man and a woman have gotten married
cropped_frame_047780.PNG, 2, a green turtle navigates within open sea.
cropped_frame_002144.PNG, 0, An image of the water
COCO_val2014_000000295823.jpg, 3, a tall white tower with a clock on top
COCO_val2014_000000487957.jpg, 4, A man in a black suit carries a checkered umbrella as he walks on a crosswalk.
COCO_val2014_000000112591.jpg, 4, a doctor and a patient in the hospital
cropped_frame_042781.PNG, 4, a juvenile sea turtle swims in a remote oceanic area.
cropped_frame_012818.PNG, 3, An image of the marine surface
COCO_val2014_000000482062.jpg, 0, Three zebras are running up a grassy hill
cropped_frame_045987.PNG, 0, a turtle swims swimming in the open ocean.
COCO_val2014_000000568630.jpg, 2, a african girl have a pretty thing in her hand
COCO_val2014_000000488697.jpg, 4, a group of people in the beach sand playing a game of volley ball
COCO_val2014_000000255448.jpg, 4, there is a pizza with only cheese topping
cropped_frame_001912.PNG, 2, A garbage in the sea
COCO_val2014_000000409251.jpg, 0, A man and woman are playing a video game
COCO_val2014_000000178691.jpg, 3, Guy with shades on taking picture of his hot dog
COCO_val2014_000000215024.jpg, 4, Large tour boat making its way across the water with a city scene in the backgorund
COCO_val2014_000000503207.jpg, 2, A bear treks through a mountain full of snow.
cropped_frame_064591.PNG, 1, a sea turtle is captured swimming in the deep sea.
COCO_val2014_000000016410.jpg, 2, A big clear glass vase filled with some flowers.
cropped_frame_031068.PNG, 2, a lone turtle navigates in the deep sea.
COCO_val2014_000000480752.jpg, 2, a park bench looks over a city view
cropped_frame_031929.PNG, 2, a swimming turtle navigates swimming in the open ocean.
cropped_frame_030292.PNG, 4, an aquatic turtle navigates in still marine waters.
COCO_val2014_000000534601.jpg, 3, A white stuffed teddy bear sleeping on top of a woman's bosom.
cropped_frame_011210.PNG, 2, An image of the water
COCO_val2014_000000502063.jpg, 2, An animation of a person in a room staring out a large window.
cropped_frame_049618.PNG, 2, an aquatic turtle cruises in a remote open sea.
COCO_val2014_000000468018.jpg, 3, A women on a beach is throwing a toy in the air.
cropped_frame_033088.PNG, 0, a juvenile sea turtle drifts in a remote open sea.
COCO_val2014_000000355819.jpg, 1, A ball, bat and baseball glove laying on the ground.
COCO_val2014_000000540529.jpg, 3, Three giraffes are standing around in a fenced off area
cropped_frame_056124.PNG, 0, a marine turtle swims in a remote open sea.
cropped_frame_040435.PNG, 1, an aquatic turtle floats in the vast ocean.
cropped_frame_021406.PNG, 2, a juvenile sea turtle cruises surrounded by currents.
COCO_val2014_000000429834.jpg, 1, People flying kites on the sand under clear blue skies.
COCO_val2014_000000200089.jpg, 1, A group of ducks sitting in water with a city in the background.
COCO_val2014_000000517987.jpg, 0, a man that is sitting on a skateboard and drinking something
COCO_val2014_000000437283.jpg, 3, A wooden surface with place settings shows a graphic paper place mat under a patterned plate that holds a bowl with thin yellow soup that shows noodles and vegetables.
COCO_val2014_000000308223.jpg, 2, this is a soccer goalie standing in front of the net
cropped_frame_014371.PNG, 1, An image of marine waters
COCO_val2014_000000205866.jpg, 0, A woman and a dog stand on the ocean shore near some boats.
COCO_val2014_000000463290.jpg, 4, Several people in a living room with a dog.
COCO_val2014_000000268058.jpg, 4, a small child is about to grab a piece of cake
COCO_val2014_000000338591.jpg, 3, A large clock on top of a tower.
cropped_frame_011658.PNG, 0, An image of the ocean
COCO_val2014_000000478517.jpg, 2, A man and woman with dogs on a dirt area next to water.
COCO_val2014_000000452308.jpg, 2, A stoplight showing green next to a street sign that says no parking.
COCO_val2014_000000327623.jpg, 1, A cat sitting under a chair on tiled floor
cropped_frame_021856.PNG, 0, a lone turtle swims through the waves in the water.
COCO_val2014_000000564404.jpg, 3, A very well dressed man making a funny face.
cropped_frame_048977.PNG, 1, an aquatic turtle is captured swimming in the sea.
COCO_val2014_000000287396.jpg, 0, A blue double decker bus that says Garage on it.
COCO_val2014_000000562581.jpg, 2, A man is aiming to hit a tennis ball on a tennis court.
COCO_val2014_000000133928.jpg, 0, A yellow duck boat floating on top of a lake.
cropped_frame_015953.PNG, 2, An image of the water
COCO_val2014_000000136718.jpg, 4, a close up of a person sitting at a desk with a laptop
COCO_val2014_000000429807.jpg, 0, A woman is in the kitchen and cooking.
