image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000094306.jpg,THERE IS AN ADULT AND A BABY ANIMAL IN THE WOODS,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000358765.jpg,A brown bird sits on the handlebar of a bicycle or motorcycle.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_017175.PNG,An image of marine waters,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047644.PNG,an ocean turtle navigates swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000364911.jpg,A cheese cake is turked upside down on a plate.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000081004.jpg,A couple of baseball players are playing ball while a crowd looks on. ,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023008.PNG,a marine turtle swims in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000115006.jpg,"A batter, catcher and umpire during a baseball game.",sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033035.PNG,a marine turtle drifts in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000199047.jpg,A room illuminated  by a lamp and various toys and electronics strewn across the desk,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000042008.jpg,A white vehicle sitting on the side of the road.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000149155.jpg,A large group of surfers scattered about the wavy shore.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000101414.jpg,A young baby has his hair brushed by mom.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000026547.jpg,a toothbrush submerged in a sink clogged with hair,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000198799.jpg,A group of young men holding skateboards while talking.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000509194.jpg,A man holding a tennis racquet in one hand a lifting his fist in the other.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000204188.jpg,A toilet is attached to the wall at the trade show,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000459396.jpg,A brown cow grazing on a patch of lush green grass.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000208423.jpg,A crowd of people flying kites over a field.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031524.PNG,an ocean turtle swims in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_029962.PNG,a lone turtle swims through the waves in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000468337.jpg,Woman surfer awaiting next wave on a cloudy day.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032024.PNG,a green turtle is captured swimming surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000570521.jpg,A cat lays asleep on a blue thing.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000302536.jpg,A man in a living room playing video games.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022653.PNG,a sea turtle is captured swimming in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000517296.jpg,People standing outside of a blue and white bus.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019998.PNG,a green turtle is captured swimming within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041300.PNG,a green turtle floats in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046250.PNG,a green turtle is captured swimming in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000310445.jpg,A group of people eating together at a table,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_025177.PNG,A plastic waste in the sea,debris
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000305978.jpg,A giraffe standing in a field next to a long horned bull.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022200.PNG,an ocean turtle moves in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000099647.jpg,a bowl of broccoli topped with chopped nuts.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000043404.jpg,A black and white photo of a union station with a clock.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000322503.jpg,A man holding four different Frisbees with different titles. ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000363308.jpg,Cooling trays holding various colored cookies and cakes.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000236161.jpg,A shiny antique bus coming though a gate by a brick building,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000174247.jpg,Three black laptop computers in operation on a white table.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000043758.jpg,Three sheep grazing in a field near a fence and barn.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000039152.jpg,A group of kids seated on the floor with cello-tape and other items ,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_056294.PNG,an ocean turtle is captured swimming within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000400554.jpg,There is some construction going on in the area.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_061880.PNG,a green turtle swims in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000466583.jpg,Large tiled shower area next to modern sink in bathroom.,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040796.PNG,a green turtle drifts in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054847.PNG,a marine turtle moves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000149470.jpg,"A skateboarder riding on a park bench, on a cloudy day.",sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000266246.jpg,A little girl in fashionable rain wear is walking under an umbrella.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015885.PNG,An image of the water,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000573214.jpg,Two people on a motorcycle traveling down a highway.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000417043.jpg,There is a park bench located near a bridge. ,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000195750.jpg,A woman is riding a raft as an audience watches on the dock.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000294698.jpg,A girl with a large long sandwich in her hands.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046149.PNG,a lone turtle swims through the waves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040699.PNG,an ocean turtle drifts in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000107177.jpg,A mama and a baby duck are swimming in the water. ,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_001996.PNG,A plastic waste in the sea,debris
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000063040.jpg,A room of children and adults petting dogs.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_068404.PNG,an ocean turtle swims through the waves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046228.PNG,a solitary turtle cruises in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000064439.jpg,A girl in shorts is holding her bat out and crouching down.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000515158.jpg,a red haired person eating a big banana,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000516116.jpg,a group of girls playing a game of soccer,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_025144.PNG,A marine litter,debris
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030988.PNG,a green turtle moves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000223569.jpg,Person flies off snow covered mountain ledge on snowboard,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_012483.PNG,An image of the marine surface,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_025392.PNG,A garbage in the sea,debris
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000032817.jpg,A man climbing on a toilet bowl in a closet,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015519.PNG,An image of the marine surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000445002.jpg,Two white sinks in a bathroom with a phone in it.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000302716.jpg,Young man looking into the inside of a refrigerator through bottles. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000566756.jpg,A small girl is playing with a phone.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016305.PNG,An image of the open sea,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000277174.jpg,Two beach chairs and a white and red umbrella at a beach. ,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000191919.jpg,A picture of cattle grazing in a field of grass. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000046975.jpg,child with a brown horse in a desert type location,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000225565.jpg,A cheesy pizza sitting on top of  an oven pan.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000154892.jpg,a man sitting at a table with a piece of cake and holding a fork,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000272242.jpg,A computer image designed to look like a see through computer.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000486491.jpg,A man throwing a baseball from a mound on a field.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000157046.jpg,A Nintendo Wii remote is being used to control a projector,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_011260.PNG,An image of the water,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021157.PNG,a lone turtle swims swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000469279.jpg,an elephant in its pen and some trees,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000181742.jpg,A red fire hydrant surrounded by mud and grass. ,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000304924.jpg,A person ski's down the long snowy slopes.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000099186.jpg,A stop sign at dawn on a clear day,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021549.PNG,a juvenile sea turtle drifts surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000256973.jpg,A pastry and coffee mug that are on a book.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019597.PNG,a juvenile sea turtle drifts swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000515421.jpg,A dog laying with its face a couch ,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000278395.jpg,a man with a hat riding on a surf board in the water,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000577783.jpg,There is a Delta plane sitting at the terminal.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000360440.jpg,a teddy bear on railing overlooking beach of people,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015722.PNG,An image of the ocean's surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000390975.jpg,The slide is in the shape of an elephant with a long trunk.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000064300.jpg,A bird stands on a beach with its wings extended.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000215808.jpg,A meal cooking inside of a black frying pan.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000031024.jpg,the 4 clocks show different time from different cities located in different time-zones,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000344307.jpg,A man holding a skateboard while standing next to  street.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000149364.jpg,A yellow moving truck on a snow covered street.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046953.PNG,a sea turtle is captured swimming in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021430.PNG,a turtle cruises swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000318330.jpg,a small clock tower on a city street with people standing around it,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000102978.jpg,Large pizza with multiple toppings on top of a silver serving dish. ,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020535.PNG,a lone turtle swims through the waves in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000495578.jpg,it looks like the man is catching the tennis ball with his neck,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049480.PNG,a marine turtle is captured swimming swimming in the open ocean.,turtle
