image_name, comment_number, comment
hiNjudajAM.JPG, 3, a green turtle swims through the waves in still marine waters.
hiNjudajAM.JPG, 4, a green turtle swims through the waves in still marine waters.
pFnownPufm.JPG, 0, a lone turtle navigates in the ocean.
pFnownPufm.JPG, 1, a lone turtle navigates in the ocean.
pFnownPufm.JPG, 2, a lone turtle navigates in the ocean.
pFnownPufm.JPG, 3, a lone turtle navigates in the ocean.
pFnownPufm.JPG, 4, a lone turtle navigates in the ocean.
AGLMmxoqmL.JPG, 0, a green turtle navigates within open sea.
AGLMmxoqmL.JPG, 1, a green turtle navigates within open sea.
AGLMmxoqmL.JPG, 2, a green turtle navigates within open sea.
AGLMmxoqmL.JPG, 3, a green turtle navigates within open sea.
AGLMmxoqmL.JPG, 4, a green turtle navigates within open sea.
AhkuTGDdss.jpg, 0, a turtle cruises in the vast ocean.
AhkuTGDdss.jpg, 1, a turtle cruises in the vast ocean.
AhkuTGDdss.jpg, 2, a turtle cruises in the vast ocean.
AhkuTGDdss.jpg, 3, a turtle cruises in the vast ocean.
AhkuTGDdss.jpg, 4, a turtle cruises in the vast ocean.
EpEVqdPqUT.jpg, 0, an ocean turtle cruises in still marine waters.
EpEVqdPqUT.jpg, 1, an ocean turtle cruises in still marine waters.
EpEVqdPqUT.jpg, 2, an ocean turtle cruises in still marine waters.
EpEVqdPqUT.jpg, 3, an ocean turtle cruises in still marine waters.
EpEVqdPqUT.jpg, 4, an ocean turtle cruises in still marine waters.
FzKjxYRRHa.JPG, 0, an ocean turtle swims in the deep sea.
FzKjxYRRHa.JPG, 1, an ocean turtle swims in the deep sea.
FzKjxYRRHa.JPG, 2, an ocean turtle swims in the deep sea.
FzKjxYRRHa.JPG, 3, an ocean turtle swims in the deep sea.
FzKjxYRRHa.JPG, 4, an ocean turtle swims in the deep sea.
JSSQGIEdWo.jpg, 0, a green turtle drifts in the sea.
JSSQGIEdWo.jpg, 1, a green turtle drifts in the sea.
JSSQGIEdWo.jpg, 2, a green turtle drifts in the sea.
JSSQGIEdWo.jpg, 3, a green turtle drifts in the sea.
JSSQGIEdWo.jpg, 4, a green turtle drifts in the sea.
JztVcbaplV.jpg, 0, a juvenile sea turtle cruises in the deep sea.
JztVcbaplV.jpg, 1, a juvenile sea turtle cruises in the deep sea.
JztVcbaplV.jpg, 2, a juvenile sea turtle cruises in the deep sea.
JztVcbaplV.jpg, 3, a juvenile sea turtle cruises in the deep sea.
JztVcbaplV.jpg, 4, a juvenile sea turtle cruises in the deep sea.
KOyzfbOWHI.jpg, 0, a swimming turtle cruises in the ocean.
KOyzfbOWHI.jpg, 1, a swimming turtle cruises in the ocean.
KOyzfbOWHI.jpg, 2, a swimming turtle cruises in the ocean.
KOyzfbOWHI.jpg, 3, a swimming turtle cruises in the ocean.
KOyzfbOWHI.jpg, 4, a swimming turtle cruises in the ocean.
KaeVVaLUaQ.JPG, 0, a sea turtle drifts in the vast ocean.
KaeVVaLUaQ.JPG, 1, a sea turtle drifts in the vast ocean.
KaeVVaLUaQ.JPG, 2, a sea turtle drifts in the vast ocean.
KaeVVaLUaQ.JPG, 3, a sea turtle drifts in the vast ocean.
KaeVVaLUaQ.JPG, 4, a sea turtle drifts in the vast ocean.
LBwdBoZtup.jpg, 0, a sea turtle cruises in still marine waters.
LBwdBoZtup.jpg, 1, a sea turtle cruises in still marine waters.
LBwdBoZtup.jpg, 2, a sea turtle cruises in still marine waters.
LBwdBoZtup.jpg, 3, a sea turtle cruises in still marine waters.
LBwdBoZtup.jpg, 4, a sea turtle cruises in still marine waters.
LOIIpHVEKC.JPG, 0, a turtle drifts in still marine waters.
LOIIpHVEKC.JPG, 1, a turtle drifts in still marine waters.
LOIIpHVEKC.JPG, 2, a turtle drifts in still marine waters.
LOIIpHVEKC.JPG, 3, a turtle drifts in still marine waters.
LOIIpHVEKC.JPG, 4, a turtle drifts in still marine waters.
LaTmIloQXy.jpg, 0, a juvenile sea turtle cruises in the water.
LaTmIloQXy.jpg, 1, a juvenile sea turtle cruises in the water.
LaTmIloQXy.jpg, 2, a juvenile sea turtle cruises in the water.
LaTmIloQXy.jpg, 3, a juvenile sea turtle cruises in the water.
LaTmIloQXy.jpg, 4, a juvenile sea turtle cruises in the water.
MqonrIGiVU.JPG, 0, a green turtle drifts surrounded by currents.
MqonrIGiVU.JPG, 1, a green turtle drifts surrounded by currents.
MqonrIGiVU.JPG, 2, a green turtle drifts surrounded by currents.
MqonrIGiVU.JPG, 3, a green turtle drifts surrounded by currents.
MqonrIGiVU.JPG, 4, a green turtle drifts surrounded by currents.
NzeAadfWKg.jpg, 0, a swimming turtle cruises swimming in the open ocean.
NzeAadfWKg.jpg, 1, a swimming turtle cruises swimming in the open ocean.
NzeAadfWKg.jpg, 2, a swimming turtle cruises swimming in the open ocean.
NzeAadfWKg.jpg, 3, a swimming turtle cruises swimming in the open ocean.
NzeAadfWKg.jpg, 4, a swimming turtle cruises swimming in the open ocean.
OFEoLKmAjV.jpg, 0, a marine turtle swims through the waves in the vast ocean.
OFEoLKmAjV.jpg, 1, a marine turtle swims through the waves in the vast ocean.
OFEoLKmAjV.jpg, 2, a marine turtle swims through the waves in the vast ocean.
OFEoLKmAjV.jpg, 3, a marine turtle swims through the waves in the vast ocean.
OFEoLKmAjV.jpg, 4, a marine turtle swims through the waves in the vast ocean.
OjTWwYwhBL.JPG, 0, a solitary turtle swims through the waves in a remote open sea.
OjTWwYwhBL.JPG, 1, a solitary turtle swims through the waves in a remote open sea.
OjTWwYwhBL.JPG, 2, a solitary turtle swims through the waves in a remote open sea.
OjTWwYwhBL.JPG, 3, a solitary turtle swims through the waves in a remote open sea.
OjTWwYwhBL.JPG, 4, a solitary turtle swims through the waves in a remote open sea.
PEMHXxegcf.JPG, 0, a lone turtle navigates in the water.
PEMHXxegcf.JPG, 1, a lone turtle navigates in the water.
PEMHXxegcf.JPG, 2, a lone turtle navigates in the water.
PEMHXxegcf.JPG, 3, a lone turtle navigates in the water.
PEMHXxegcf.JPG, 4, a lone turtle navigates in the water.
PEtnmqFRJe.JPG, 0, an aquatic turtle moves swimming in the open ocean.
PEtnmqFRJe.JPG, 1, an aquatic turtle moves swimming in the open ocean.
PEtnmqFRJe.JPG, 2, an aquatic turtle moves swimming in the open ocean.
PEtnmqFRJe.JPG, 3, an aquatic turtle moves swimming in the open ocean.
PEtnmqFRJe.JPG, 4, an aquatic turtle moves swimming in the open ocean.
PEwHAPSzDg.JPG, 0, a green turtle swims in the vast ocean.
PEwHAPSzDg.JPG, 1, a green turtle swims in the vast ocean.
PEwHAPSzDg.JPG, 2, a green turtle swims in the vast ocean.
PEwHAPSzDg.JPG, 3, a green turtle swims in the vast ocean.
PEwHAPSzDg.JPG, 4, a green turtle swims in the vast ocean.
QBuxqPtVmh.JPG, 0, an ocean turtle is captured swimming in the ocean.
QBuxqPtVmh.JPG, 1, an ocean turtle is captured swimming in the ocean.
QBuxqPtVmh.JPG, 2, an ocean turtle is captured swimming in the ocean.
QBuxqPtVmh.JPG, 3, an ocean turtle is captured swimming in the ocean.
QBuxqPtVmh.JPG, 4, an ocean turtle is captured swimming in the ocean.
RLqSLGeEit.jpg, 0, a lone turtle navigates swimming in the open ocean.
RLqSLGeEit.jpg, 1, a lone turtle navigates swimming in the open ocean.
RLqSLGeEit.jpg, 2, a lone turtle navigates swimming in the open ocean.
RLqSLGeEit.jpg, 3, a lone turtle navigates swimming in the open ocean.
RLqSLGeEit.jpg, 4, a lone turtle navigates swimming in the open ocean.
Snxhnmhbcp.JPG, 0, a turtle drifts in a remote oceanic area.
Snxhnmhbcp.JPG, 1, a turtle drifts in a remote oceanic area.
Snxhnmhbcp.JPG, 2, a turtle drifts in a remote oceanic area.
Snxhnmhbcp.JPG, 3, a turtle drifts in a remote oceanic area.
Snxhnmhbcp.JPG, 4, a turtle drifts in a remote oceanic area.
UUeLFasnnW.JPG, 0, a solitary turtle moves in the deep sea.
UUeLFasnnW.JPG, 1, a solitary turtle moves in the deep sea.
UUeLFasnnW.JPG, 2, a solitary turtle moves in the deep sea.
UUeLFasnnW.JPG, 3, a solitary turtle moves in the deep sea.
UUeLFasnnW.JPG, 4, a solitary turtle moves in the deep sea.
VpBkmcvNuY.jpg, 0, a green turtle swims through the waves in the ocean.
VpBkmcvNuY.jpg, 1, a green turtle swims through the waves in the ocean.
VpBkmcvNuY.jpg, 2, a green turtle swims through the waves in the ocean.
VpBkmcvNuY.jpg, 3, a green turtle swims through the waves in the ocean.
VpBkmcvNuY.jpg, 4, a green turtle swims through the waves in the ocean.
VysUDcVjim.JPG, 0, a green turtle swims in the sea.
VysUDcVjim.JPG, 1, a green turtle swims in the sea.
VysUDcVjim.JPG, 2, a green turtle swims in the sea.
VysUDcVjim.JPG, 3, a green turtle swims in the sea.
VysUDcVjim.JPG, 4, a green turtle swims in the sea.
aCFdUPqqyC.JPG, 0, a solitary turtle floats within open sea.
aCFdUPqqyC.JPG, 1, a solitary turtle floats within open sea.
aCFdUPqqyC.JPG, 2, a solitary turtle floats within open sea.
aCFdUPqqyC.JPG, 3, a solitary turtle floats within open sea.
aCFdUPqqyC.JPG, 4, a solitary turtle floats within open sea.
bahzIjZLSK.jpg, 0, a lone turtle cruises surrounded by currents.
bahzIjZLSK.jpg, 1, a lone turtle cruises surrounded by currents.
bahzIjZLSK.jpg, 2, a lone turtle cruises surrounded by currents.
bahzIjZLSK.jpg, 3, a lone turtle cruises surrounded by currents.
bahzIjZLSK.jpg, 4, a lone turtle cruises surrounded by currents.
cFeIxzPkGy.JPG, 0, a swimming turtle swims surrounded by currents.
cFeIxzPkGy.JPG, 1, a swimming turtle swims surrounded by currents.
cFeIxzPkGy.JPG, 2, a swimming turtle swims surrounded by currents.
cFeIxzPkGy.JPG, 3, a swimming turtle swims surrounded by currents.
cFeIxzPkGy.JPG, 4, a swimming turtle swims surrounded by currents.
ePZitOboXi.jpg, 0, a marine turtle drifts swimming in the open ocean.
ePZitOboXi.jpg, 1, a marine turtle drifts swimming in the open ocean.
ePZitOboXi.jpg, 2, a marine turtle drifts swimming in the open ocean.
ePZitOboXi.jpg, 3, a marine turtle drifts swimming in the open ocean.
ePZitOboXi.jpg, 4, a marine turtle drifts swimming in the open ocean.
fZTXMRGOlW.jpg, 0, a green turtle moves within open sea.
fZTXMRGOlW.jpg, 1, a green turtle moves within open sea.
fZTXMRGOlW.jpg, 2, a green turtle moves within open sea.
fZTXMRGOlW.jpg, 3, a green turtle moves within open sea.
fZTXMRGOlW.jpg, 4, a green turtle moves within open sea.
foQJpBFgSA.jpg, 0, a green turtle moves surrounded by currents.
foQJpBFgSA.jpg, 1, a green turtle moves surrounded by currents.
foQJpBFgSA.jpg, 2, a green turtle moves surrounded by currents.
foQJpBFgSA.jpg, 3, a green turtle moves surrounded by currents.
foQJpBFgSA.jpg, 4, a green turtle moves surrounded by currents.
ibvOnXTVij.JPG, 0, a turtle moves in the deep sea.
ibvOnXTVij.JPG, 1, a turtle moves in the deep sea.
ibvOnXTVij.JPG, 2, a turtle moves in the deep sea.
ibvOnXTVij.JPG, 3, a turtle moves in the deep sea.
ibvOnXTVij.JPG, 4, a turtle moves in the deep sea.
ielVgyONEJ.JPG, 0, a lone turtle moves in the ocean.
ielVgyONEJ.JPG, 1, a lone turtle moves in the ocean.
ielVgyONEJ.JPG, 2, a lone turtle moves in the ocean.
ielVgyONEJ.JPG, 3, a lone turtle moves in the ocean.
ielVgyONEJ.JPG, 4, a lone turtle moves in the ocean.
jVtjeUqKLz.jpg, 0, a juvenile sea turtle is captured swimming in still marine waters.
jVtjeUqKLz.jpg, 1, a juvenile sea turtle is captured swimming in still marine waters.
jVtjeUqKLz.jpg, 2, a juvenile sea turtle is captured swimming in still marine waters.
jVtjeUqKLz.jpg, 3, a juvenile sea turtle is captured swimming in still marine waters.
jVtjeUqKLz.jpg, 4, a juvenile sea turtle is captured swimming in still marine waters.
kEVnjaeNFu.JPG, 0, a sea turtle moves in a remote open sea.
kEVnjaeNFu.JPG, 1, a sea turtle moves in a remote open sea.
kEVnjaeNFu.JPG, 2, a sea turtle moves in a remote open sea.
kEVnjaeNFu.JPG, 3, a sea turtle moves in a remote open sea.
kEVnjaeNFu.JPG, 4, a sea turtle moves in a remote open sea.
mgJrpCUero.JPG, 0, a marine turtle floats in a remote open sea.
mgJrpCUero.JPG, 1, a marine turtle floats in a remote open sea.
mgJrpCUero.JPG, 2, a marine turtle floats in a remote open sea.
mgJrpCUero.JPG, 3, a marine turtle floats in a remote open sea.
mgJrpCUero.JPG, 4, a marine turtle floats in a remote open sea.
nFyCadXWCH.JPG, 0, a marine turtle cruises in the ocean.
nFyCadXWCH.JPG, 1, a marine turtle cruises in the ocean.
nFyCadXWCH.JPG, 2, a marine turtle cruises in the ocean.
nFyCadXWCH.JPG, 3, a marine turtle cruises in the ocean.
nFyCadXWCH.JPG, 4, a marine turtle cruises in the ocean.
pOHZEfooKL.jpg, 0, a juvenile sea turtle floats in a remote oceanic area.
pOHZEfooKL.jpg, 1, a juvenile sea turtle floats in a remote oceanic area.
pOHZEfooKL.jpg, 2, a juvenile sea turtle floats in a remote oceanic area.
pOHZEfooKL.jpg, 3, a juvenile sea turtle floats in a remote oceanic area.
pOHZEfooKL.jpg, 4, a juvenile sea turtle floats in a remote oceanic area.
pTcNYJUQOT.jpg, 0, a marine turtle drifts in the vast ocean.
pTcNYJUQOT.jpg, 1, a marine turtle drifts in the vast ocean.
pTcNYJUQOT.jpg, 2, a marine turtle drifts in the vast ocean.
pTcNYJUQOT.jpg, 3, a marine turtle drifts in the vast ocean.
pTcNYJUQOT.jpg, 4, a marine turtle drifts in the vast ocean.
rPEvYxCNaJ.JPG, 0, a solitary turtle is captured swimming in still marine waters.
rPEvYxCNaJ.JPG, 1, a solitary turtle is captured swimming in still marine waters.
rPEvYxCNaJ.JPG, 2, a solitary turtle is captured swimming in still marine waters.
rPEvYxCNaJ.JPG, 3, a solitary turtle is captured swimming in still marine waters.
rPEvYxCNaJ.JPG, 4, a solitary turtle is captured swimming in still marine waters.
sasomBRBND.JPG, 0, a solitary turtle cruises surrounded by currents.
sasomBRBND.JPG, 1, a solitary turtle cruises surrounded by currents.
sasomBRBND.JPG, 2, a solitary turtle cruises surrounded by currents.
sasomBRBND.JPG, 3, a solitary turtle cruises surrounded by currents.
sasomBRBND.JPG, 4, a solitary turtle cruises surrounded by currents.
wziuykTfiK.jpg, 0, a green turtle is captured swimming in the sea.
wziuykTfiK.jpg, 1, a green turtle is captured swimming in the sea.
wziuykTfiK.jpg, 2, a green turtle is captured swimming in the sea.
wziuykTfiK.jpg, 3, a green turtle is captured swimming in the sea.
wziuykTfiK.jpg, 4, a green turtle is captured swimming in the sea.
yhfBtBLfif.jpg, 0, a solitary turtle navigates within open sea.
yhfBtBLfif.jpg, 1, a solitary turtle navigates within open sea.
yhfBtBLfif.jpg, 2, a solitary turtle navigates within open sea.
yhfBtBLfif.jpg, 3, a solitary turtle navigates within open sea.
yhfBtBLfif.jpg, 4, a solitary turtle navigates within open sea.
BNHhGgGSTb.JPG, 0, a swimming turtle is captured swimming in the ocean.
BNHhGgGSTb.JPG, 1, a swimming turtle is captured swimming in the ocean.
BNHhGgGSTb.JPG, 2, a swimming turtle is captured swimming in the ocean.
BNHhGgGSTb.JPG, 3, a swimming turtle is captured swimming in the ocean.
BNHhGgGSTb.JPG, 4, a swimming turtle is captured swimming in the ocean.
DkIEWYAYrk.JPG, 0, an aquatic turtle floats in the ocean.
DkIEWYAYrk.JPG, 1, an aquatic turtle floats in the ocean.
DkIEWYAYrk.JPG, 2, an aquatic turtle floats in the ocean.
DkIEWYAYrk.JPG, 3, an aquatic turtle floats in the ocean.
DkIEWYAYrk.JPG, 4, an aquatic turtle floats in the ocean.
GGvyuyvHEj.JPG, 0, a lone turtle swims in a remote oceanic area.
GGvyuyvHEj.JPG, 1, a lone turtle swims in a remote oceanic area.
GGvyuyvHEj.JPG, 2, a lone turtle swims in a remote oceanic area.
GGvyuyvHEj.JPG, 3, a lone turtle swims in a remote oceanic area.
GGvyuyvHEj.JPG, 4, a lone turtle swims in a remote oceanic area.
MDvUBxUOMG.JPG, 0, a lone turtle floats in the ocean.
MDvUBxUOMG.JPG, 1, a lone turtle floats in the ocean.
MDvUBxUOMG.JPG, 2, a lone turtle floats in the ocean.
MDvUBxUOMG.JPG, 3, a lone turtle floats in the ocean.
MDvUBxUOMG.JPG, 4, a lone turtle floats in the ocean.
MzRnBDeNuI.JPG, 0, an ocean turtle moves in the sea.
MzRnBDeNuI.JPG, 1, an ocean turtle moves in the sea.
MzRnBDeNuI.JPG, 2, an ocean turtle moves in the sea.
MzRnBDeNuI.JPG, 3, an ocean turtle moves in the sea.
MzRnBDeNuI.JPG, 4, an ocean turtle moves in the sea.
OJJPXFhbFZ.JPG, 0, a marine turtle floats in the vast ocean.
OJJPXFhbFZ.JPG, 1, a marine turtle floats in the vast ocean.
OJJPXFhbFZ.JPG, 2, a marine turtle floats in the vast ocean.
OJJPXFhbFZ.JPG, 3, a marine turtle floats in the vast ocean.
OJJPXFhbFZ.JPG, 4, a marine turtle floats in the vast ocean.
PhBASzocFG.JPG, 0, a solitary turtle drifts in still marine waters.
PhBASzocFG.JPG, 1, a solitary turtle drifts in still marine waters.
PhBASzocFG.JPG, 2, a solitary turtle drifts in still marine waters.
PhBASzocFG.JPG, 3, a solitary turtle drifts in still marine waters.
PhBASzocFG.JPG, 4, a solitary turtle drifts in still marine waters.
SKNPtxfoac.JPG, 0, a solitary turtle drifts in the vast ocean.
SKNPtxfoac.JPG, 1, a solitary turtle drifts in the vast ocean.
SKNPtxfoac.JPG, 2, a solitary turtle drifts in the vast ocean.
SKNPtxfoac.JPG, 3, a solitary turtle drifts in the vast ocean.
SKNPtxfoac.JPG, 4, a solitary turtle drifts in the vast ocean.
UkngwxNMEs.JPG, 0, an aquatic turtle swims in a remote open sea.
UkngwxNMEs.JPG, 1, an aquatic turtle swims in a remote open sea.
UkngwxNMEs.JPG, 2, an aquatic turtle swims in a remote open sea.
UkngwxNMEs.JPG, 3, an aquatic turtle swims in a remote open sea.
UkngwxNMEs.JPG, 4, an aquatic turtle swims in a remote open sea.
VaihwzoVHM.JPG, 0, a swimming turtle drifts in a remote oceanic area.
VaihwzoVHM.JPG, 1, a swimming turtle drifts in a remote oceanic area.
VaihwzoVHM.JPG, 2, a swimming turtle drifts in a remote oceanic area.
VaihwzoVHM.JPG, 3, a swimming turtle drifts in a remote oceanic area.
VaihwzoVHM.JPG, 4, a swimming turtle drifts in a remote oceanic area.
ZLfRciizln.JPG, 0, a marine turtle swims surrounded by currents.
ZLfRciizln.JPG, 1, a marine turtle swims surrounded by currents.
ZLfRciizln.JPG, 2, a marine turtle swims surrounded by currents.
ZLfRciizln.JPG, 3, a marine turtle swims surrounded by currents.
ZLfRciizln.JPG, 4, a marine turtle swims surrounded by currents.
aEUnhKQjhD.JPG, 0, an ocean turtle is captured swimming in a remote open sea.
aEUnhKQjhD.JPG, 1, an ocean turtle is captured swimming in a remote open sea.
aEUnhKQjhD.JPG, 2, an ocean turtle is captured swimming in a remote open sea.
aEUnhKQjhD.JPG, 3, an ocean turtle is captured swimming in a remote open sea.
aEUnhKQjhD.JPG, 4, an ocean turtle is captured swimming in a remote open sea.
ekBrmiXlMk.JPG, 0, a juvenile sea turtle swims through the waves swimming in the open ocean.
ekBrmiXlMk.JPG, 1, a juvenile sea turtle swims through the waves swimming in the open ocean.
ekBrmiXlMk.JPG, 2, a juvenile sea turtle swims through the waves swimming in the open ocean.
ekBrmiXlMk.JPG, 3, a juvenile sea turtle swims through the waves swimming in the open ocean.
ekBrmiXlMk.JPG, 4, a juvenile sea turtle swims through the waves swimming in the open ocean.
iLqldmRNSZ.JPG, 0, an ocean turtle cruises in still marine waters.
iLqldmRNSZ.JPG, 1, an ocean turtle cruises in still marine waters.
iLqldmRNSZ.JPG, 2, an ocean turtle cruises in still marine waters.
iLqldmRNSZ.JPG, 3, an ocean turtle cruises in still marine waters.
iLqldmRNSZ.JPG, 4, an ocean turtle cruises in still marine waters.
qGBofEkmCT.JPG, 0, a marine turtle floats in the ocean.
qGBofEkmCT.JPG, 1, a marine turtle floats in the ocean.
qGBofEkmCT.JPG, 2, a marine turtle floats in the ocean.
qGBofEkmCT.JPG, 3, a marine turtle floats in the ocean.
qGBofEkmCT.JPG, 4, a marine turtle floats in the ocean.
sEldAkqGCl.JPG, 0, an ocean turtle is captured swimming in the water.
sEldAkqGCl.JPG, 1, an ocean turtle is captured swimming in the water.
sEldAkqGCl.JPG, 2, an ocean turtle is captured swimming in the water.
