image_path,caption,category
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016359.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_013656.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015982.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011209.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012763.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017066.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012023.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016174.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017157.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016343.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017184.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_003062.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012114.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011632.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015537.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016801.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015512.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015018.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016060.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016234.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017385.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016658.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015271.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017057.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015164.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015609.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011552.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_003107.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014378.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_002082.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015860.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016764.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_010912.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017193.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_013786.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015485.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011113.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015954.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014067.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015413.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017264.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017569.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_013655.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017238.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014235.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017020.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011132.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_013739.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011604.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017572.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015283.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015033.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011154.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017337.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015494.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011175.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011244.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015722.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014238.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015882.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014090.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011648.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012002.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015926.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016149.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016638.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014393.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014178.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017287.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011198.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_010889.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014275.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_013684.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011052.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017075.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_013795.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016727.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012500.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017511.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016891.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016133.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011139.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015180.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015469.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017231.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012505.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016333.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016381.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011203.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015393.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_013793.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017590.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_013703.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016460.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014113.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_002160.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017148.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015800.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011537.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014433.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012449.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012622.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016223.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015825.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015731.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_013771.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016134.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015220.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017414.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016084.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016156.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016058.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011939.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011970.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016674.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_013775.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016675.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012493.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016857.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012074.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011194.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016524.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011613.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011192.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015939.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015737.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015061.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016057.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_013721.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_003022.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011122.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011575.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015580.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017233.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011148.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016562.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_003028.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011173.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011187.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017133.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012085.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016979.PNG,An image of marine waters,sea
