image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000212421.jpg,Even big Giraffes love to have their necks scratched.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000218947.jpg,A man skiing in the middle of a snowy hill.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000550707.jpg,A couple of women sitting next to each other in frotn of a cake.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000246951.jpg,People standing on a beach looking at an airplane.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000350639.jpg,a woman is in the kitchen backing a recipe,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000115776.jpg,A slice of pie is sitting on a plate with a fork.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000071023.jpg,Kitchen with table and cabinet with sink and dishwasher. ,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000451990.jpg,"A couple of stawberry bagels, fresh stawberries, and coffee.",furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000546877.jpg,A group of boats floating on top of a body of water.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000458663.jpg,A kitchen and dining room with an ocean side view.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000372252.jpg,Zebras graze in a grass and bush fenced enclosure.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020574.PNG,an aquatic turtle drifts in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000474465.jpg,a man playing with a disc on the beach or near a small lake ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000120986.jpg,An old adobe mission with a clock tower stands behind a sparsely leaved tree. ,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000517737.jpg,A smiling woman and child standing on a ski slope.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_008697.PNG,an aquatic dolphin navigates within open sea.,dolphin
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000538204.jpg,An assortment of oddly shaped glass candle holders on a table.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000098444.jpg,Stuffed British guard outside of building with black door and red trim.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045840.PNG,an ocean turtle navigates in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000015918.jpg,A mirror in front of a large glass window displays a bathroom.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047624.PNG,an ocean turtle drifts in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030022.PNG,a green turtle is captured swimming in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000118921.jpg,A woman skiing on a path by some trees.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031043.PNG,a lone turtle drifts within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000410016.jpg,a close up photo of a shaggy dog in a car,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000317206.jpg,a kitchen with a stove near a counter ,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000452300.jpg,Dog lying indolently underneath a modern wooden chair,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000303718.jpg,a dessert half eaten sitting on a plate beside someones hand,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020662.PNG,a marine turtle is captured swimming in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000002431.jpg,a tray of food on a wooden table,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033283.PNG,a green turtle floats surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000416668.jpg,a black cat sitting in a bathroom sink,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000490415.jpg,A person flies a kite in a grassy field. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000513417.jpg,An elephant is standing next to a rock,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_061892.PNG,a juvenile sea turtle navigates in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062342.PNG,a swimming turtle swims through the waves in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000548946.jpg,A couch and a table in a room.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000343453.jpg,A woman is on skis on the ski slope.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000557402.jpg,A vase with pink flowers and a cloth at the bottom.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020758.PNG,a juvenile sea turtle drifts in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000416851.jpg,A lady swinging tennis racket near a treadmill.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000003845.jpg,A dinner plate that has white steamed rice with stir fry vegetables and chicken.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000336464.jpg,A trolly car driving down a small street. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000302137.jpg,The city bus is driving through the intersection traffic. ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_025081.PNG,A plastic waste in the sea,debris
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000532919.jpg,A horse drawn carriage traveling down a street.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000317024.jpg,A zebra standing in an enclosed area with fences.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_029981.PNG,a lone turtle drifts in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000206135.jpg,Four cows stand in the parking lot of a church. ,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000084749.jpg,A cat sleeps on a concrete hearth of a building,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000101053.jpg,A bus at a bus stop with people getting on and off the bus.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000149364.jpg,A yellow moving truck on a snow covered street.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000033652.jpg,A pizza that is sitting on a metal platter.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032176.PNG,a green turtle swims within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000457683.jpg,A motorcycle is parked on a sidewalk in front of a yard.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000192437.jpg,A young boy with a red helmet and baseball uniform playing baseball.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000011925.jpg,"Tupperware full of vegetables, cheese, and dried fruit.",food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000109323.jpg,Several motorcycles lined up in a row in front of a old building.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000411941.jpg,a kitchen with a sink a coffee maker and a microwave,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032229.PNG,a sea turtle swims in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032288.PNG,a juvenile sea turtle drifts surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000052624.jpg,a man sitting on a dirtbike in a circus ring,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000261388.jpg,A white horse pulling a carriage in front of a building.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000082375.jpg,a couple of zebras are standing in a field,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019213.PNG,a swimming turtle navigates in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000172658.jpg,Assortment of fresh garden vegetables displayed outdoors on pallet.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000125853.jpg,The elephants are walking together in the grass outside.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000546928.jpg,A close up view of a cheesy pizza in front of a person.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000203931.jpg,A batter ready to swing at home plate.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000292493.jpg,A group of people riding skis on top of a snow covered slope.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030497.PNG,a lone turtle swims in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022951.PNG,a lone turtle navigates within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000309862.jpg,There is a woman on a cell phone riding a motorcycle.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000224342.jpg,Vase full of yellow flowers on a red table.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000412996.jpg,A bathroom with a bunch of white tiles in it.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000204360.jpg,A view out a bus window of people riding bicycles.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000295006.jpg,a man holding up a bat while standing at home plate ,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_061927.PNG,a lone turtle is captured swimming swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000514682.jpg,A great full shot of the bathroom with wooden floor. ,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000334006.jpg,Sanitation trucks on roadway in large city area.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000317173.jpg,A cat laying on a floor with it's arms wrapped around a shoe.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000055010.jpg,"A nicely arranged plate of food with meat, carrots and a roll.",food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000185292.jpg,A man riding a wave on top of a surfboard.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000245448.jpg,A man standing with his motorcycle outside of a repair shop.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023466.PNG,an aquatic turtle floats in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000315281.jpg,A frosted doughnut with a couple of bites taken out of it.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000300155.jpg,A bird is perched on the twig of a tree. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000212112.jpg,Old pickup truck and cars at a car show. ,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054926.PNG,a marine turtle is captured swimming in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055253.PNG,an ocean turtle is captured swimming within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030695.PNG,a swimming turtle floats swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000409364.jpg,a female skateboarder in a black shirt ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000082554.jpg,A large pizza with toppings on it sitting on a pan. ,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032291.PNG,a solitary turtle navigates in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000420596.jpg,A tennis player hitting the ball with the racket.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000292810.jpg,Restroom full of many urinals with smell eliminators.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000089268.jpg,a desk that has some computer screens on it,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000259421.jpg,An airplane marked ANA flies against a grey sky.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000095039.jpg,a baseball player with a bat on the field ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000158384.jpg,A look at a person's workstation while they are away.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049556.PNG,a lone turtle moves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000540209.jpg,A black and white image of a man in glasses working in a kitchen.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000023380.jpg,a display case holding assorted bus ride guides,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000159151.jpg,Small toilet with silver walls and white appliances. ,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000039053.jpg,A meal with various dips sits half eaten on a table.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000325022.jpg,A large commercial plane sitting on a tarmac.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046348.PNG,a lone turtle swims through the waves in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041276.PNG,a solitary turtle swims through the waves in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000101762.jpg,A ca walking with its tail straight up .,animal
