image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000317560.jpg,A person with a bananas in a costume laughing,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000525849.jpg,A man sitting next to a woman at a table.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000213687.jpg,Many motorcycles riding in front of a KFC.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020879.PNG,a sea turtle swims in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016867.PNG,An image of the ocean's surface,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031854.PNG,a swimming turtle navigates surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000157093.jpg,A baseball player holding a bat blows a bubble with his gum.  ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047698.PNG,a green turtle swims through the waves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022235.PNG,a green turtle moves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000148968.jpg,A tiger cat sitting on top of a white purse.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000292662.jpg,an orange fire truck parked in a wharehouse,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000104424.jpg,Lady standing on the tennis court posing with the racquet,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015594.PNG,An image of the marine surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000428554.jpg,Black and white photograph of  a person tying a bow tie.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000271248.jpg,Bus backing up and being loaded onto a truck outside,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000478490.jpg,A beautiful old fashioned kitchen with modern renovations.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015880.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_017149.PNG,An image of the water,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000333114.jpg,Some people with umbrellas on a bridge near some pretty trees.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000022158.jpg,A picture of a small clean kitchen. ,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000419653.jpg,Many containers of food are covered up on the table. ,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000225847.jpg,a bathroom with blue tile walls and window above the sink ,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000341010.jpg,A monk holding an umbrella looking at a cellphone on a street.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019182.PNG,a swimming turtle is captured swimming in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000418625.jpg,THERE ARE ZEBRAS THAT ARE LYING ON THE GROUND,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000198635.jpg,A speciality drink and roll prepared on a plate.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062057.PNG,a marine turtle swims through the waves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000494620.jpg,A man that is sitting on a horse.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000513690.jpg,A trash can is sitting next to a lowered curb.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021530.PNG,a swimming turtle swims through the waves in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019470.PNG,a solitary turtle swims through the waves in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000042276.jpg,"A bathroom with a toilet, a plant, a stand and several footwear on the floor. ",furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000483525.jpg,The photographer used a panoramic view for this photo.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000485895.jpg,A small giraffe stands in the grass near a road.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021577.PNG,a marine turtle cruises in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000067491.jpg,The airplane is painted with special logos and symbols.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000476652.jpg,a giraffe leans over into the grass in a habitat,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020151.PNG,a swimming turtle swims through the waves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000243456.jpg,two black cats sitting by a window looking outside,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000023489.jpg,there is a small speed boat going down the river,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000327005.jpg,A man standing on a surfboard in calm waters,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000194471.jpg,A boy on a skateboard at the skate park.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019603.PNG,a green turtle swims in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000009807.jpg,The cat enjoys looking at other cats on the computer.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000331817.jpg,A persons arm reaching over a table filled with food.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000278749.jpg,a man holds a sign advertising a deli ,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000463601.jpg,A man with a small child holding a kite,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021005.PNG,a juvenile sea turtle swims swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000058927.jpg,A white toilet sitting inside of a bathroom stall.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000061899.jpg,a person standing on a large green field.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000230679.jpg,A person is feeding a giraffe over a fence.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000082826.jpg,a white dog sitting in a chair with a blue leash,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000068409.jpg,School class photo from the boys school of Standard South Carolina,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000373486.jpg,A man on a skateboard who is performing a trick. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000427117.jpg,A  cat sitting on the floor watching television,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000252738.jpg,The man talking on his cell phone looks into the desert.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000034428.jpg,A man riding a snowboard down a snow covered slope.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000412658.jpg,A baseball player getting ready to bat while a person watches.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045614.PNG,a turtle is captured swimming in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040499.PNG,a green turtle swims in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000029080.jpg,A man sitting on a ships mooring anchor at the dock.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049511.PNG,a sea turtle swims through the waves in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000020470.jpg,two giraffe heads standing close to each other,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000481635.jpg,Lady sitting at a table with pizza waving at the camera.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_042817.PNG,an aquatic turtle swims in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000497281.jpg,A female professional tennis player serving a the US Open.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000320106.jpg,A picture done by Independent Expression Photography of a girl posing in an empty road sitting on her suit cases.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000142697.jpg,a man on a surfboard riding a wave,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000137727.jpg,a cargo truck is loading a train with luggage,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015575.PNG,An image of the sea,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000369393.jpg,A smiling woman holds an umbrella in the rain.  ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_029847.PNG,a solitary turtle moves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_017078.PNG,An image of the sea,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000459032.jpg,There is a man swinging a racket at a tennis ball.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000378970.jpg,The baseball player is hitting the ball with the bat.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000190907.jpg,A couple of men standing outside of a building in front of a sign.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046262.PNG,a turtle floats in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000019028.jpg,Small kitchen with white cabinets and white appliances with a city view. ,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000133964.jpg,Small boats sit unused in water by a dock.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000570171.jpg,Zebras stand hurdled together in a range with other animals,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041035.PNG,a sea turtle is captured swimming in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000518914.jpg,"Raining, with umbrella outside in the rain, light on",vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030874.PNG,a turtle is captured swimming in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000056638.jpg,a big park bench that is next to a building,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022436.PNG,a green turtle cruises in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049005.PNG,an aquatic turtle swims through the waves in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000287527.jpg,A young man and woman holding their heads close to each other.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000572331.jpg,A bed with a row of red and blue stripped pillows with a lamp on a table next to it.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022018.PNG,an aquatic turtle drifts surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054648.PNG,a marine turtle cruises in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000215570.jpg,A bird perched on the branch of a tree.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000004286.jpg,a giraffe in a field with a person near trees ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000333150.jpg,Laptop computer on table at indoor event with audience seated.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000176828.jpg,A airplane banking to the right as it ascends into the sky,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000566998.jpg,A striped cat has it's paw on the remote control.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000356379.jpg,a bench on a brick path way near flowers,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000471785.jpg,"Two women eating hot dogs topped with chili and cheese
.",food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000127623.jpg,A small wooden man standing next to a pile of fruit.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016232.PNG,An image of marine waters,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000273067.jpg,A public bus parked on a concrete driveway.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021979.PNG,a swimming turtle moves surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_050055.PNG,an ocean turtle navigates within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000190734.jpg,A kitchen with a washer sitting next to a metal sink.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000530820.jpg,a man standing on the court holding onto a tennis racket ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000022304.jpg,A man riding a wave on a surfboard in the ocean.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000226631.jpg,A cruise ship docked for letting passengers off to port,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000410105.jpg,a living room with some furniture and couches inside of it ,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000031984.jpg,A girl that is standing next to a motorcycle.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_042845.PNG,an ocean turtle cruises in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000074132.jpg,A bathtub in front of a large mirror.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000127659.jpg,A commuter train passes people sitting on a bench at a train station.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000094619.jpg,A young man riding a skateboard next to cement steps.,person
