image_path,caption,category
/workspace/COCO/COCO_val2014_000000067785.jpg,A young boy looking at his birthday pizza.,kitchen
/workspace/COCO/COCO_val2014_000000453093.jpg,Cleaning equipment on the floor in a tiled bathroom. ,furniture
/workspace/Train_cropped/cropped_frame_061855.PNG,a marine turtle moves swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000212288.jpg,A Utility Pole Worker standing inside of the boom of a bucket truck.,person
/workspace/Train_cropped/cropped_frame_030149.PNG,a green turtle floats in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000246649.jpg,an image of a shirtless man hitting tennis racket,sports
/workspace/COCO/COCO_val2014_000000372983.jpg,"Adult cat with a collar sitting outdoors on a wooden bench,",animal
/workspace/Train_cropped/cropped_frame_047482.PNG,a turtle swims through the waves surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000379488.jpg,A person riding a wave on top of a surfboard.,sports
/workspace/COCO/COCO_val2014_000000160652.jpg,A man is standing under an umbrella in the rain. ,person
/workspace/COCO/COCO_val2014_000000447342.jpg,Two buses in city with other cars and trees. ,vehicle
/workspace/COCO/COCO_val2014_000000248007.jpg,a man wearing swimming costumes skating on the ocean,person
/workspace/COCO/COCO_val2014_000000035049.jpg,a young baseball player with a bat on the field,sports
/workspace/COCO/COCO_val2014_000000042102.jpg,A man wearing a skirt and stockings like a woman.,accessory
/workspace/Train_cropped/cropped_frame_012602.PNG,An image of the sea,sea
/workspace/COCO/COCO_val2014_000000566450.jpg,An old refrigerator has a paper sign on it.,kitchen
/workspace/Train_cropped/cropped_frame_012869.PNG,An image of the marine surface,sea
/workspace/COCO/COCO_val2014_000000400975.jpg,A clock is shown on a wood panel.,animal
/workspace/COCO/COCO_val2014_000000318044.jpg,"Five dessert samples, on clear glass plates, are displayed on a wood spoke wheel.",food
/workspace/COCO/COCO_val2014_000000265153.jpg,a colorful sculpture of an elephant in a park,outdoor
/workspace/COCO/COCO_val2014_000000484531.jpg,A motorcycle and a man are matching in red.,kitchen
/workspace/Train_cropped/cropped_frame_025423.PNG,A garbage in the sea,debris
/workspace/COCO/COCO_val2014_000000154419.jpg,The dog with a flee collar watches television.,animal
/workspace/COCO/COCO_val2014_000000461378.jpg,A layered cake with many decorations on a table.,furniture
/workspace/Train_cropped/cropped_frame_001963.PNG,A debris in the ocean,debris
/workspace/COCO/COCO_val2014_000000169855.jpg,A bird eating food out of a bird feeder. ,animal
/workspace/COCO/COCO_val2014_000000262016.jpg,A man reaches into an oven as surrounded by bagels.,person
/workspace/Train_cropped/cropped_frame_013764.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000172547.jpg,A very green hillside in the day time.,animal
/workspace/COCO/COCO_val2014_000000222811.jpg,A window with a bench is under a staircase.,outdoor
/workspace/COCO/COCO_val2014_000000089281.jpg,The man is holding paper over the toilet.,furniture
/workspace/Train_cropped/cropped_frame_047898.PNG,a solitary turtle swims in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000531143.jpg,Two butterflies stand on the side of half an orange. ,food
/workspace/COCO/COCO_val2014_000000568115.jpg,Some street lights are hanging at an intersection.,vehicle
/workspace/Train_cropped/cropped_frame_049097.PNG,a swimming turtle swims in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000053450.jpg,A bus that is sitting on a sidewalk.,vehicle
/workspace/COCO/COCO_val2014_000000303653.jpg,A woman riding a horse and looking at her reflection in a mirror.,animal
/workspace/Train_cropped/cropped_frame_022842.PNG,a lone turtle swims through the waves in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000551998.jpg,A plate of food is shown next to a drink on a plate.,food
/workspace/COCO/COCO_val2014_000000517795.jpg,two sheep next to a wooden structure behind a fence,animal
/workspace/COCO/COCO_val2014_000000414711.jpg,A building tower has two clocks on it. ,indoor
/workspace/Train_cropped/cropped_frame_050101.PNG,a sea turtle floats in a remote oceanic area.,turtle
/workspace/Train_cropped/cropped_frame_001975.PNG,A garbage in the ocean,debris
/workspace/Train_cropped/cropped_frame_041963.PNG,an aquatic turtle floats in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000371155.jpg,A stone bench under a tree in the park.,outdoor
/workspace/Train_cropped/cropped_frame_017326.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000256367.jpg,there is a long train coming up the tracks ,vehicle
/workspace/COCO/COCO_val2014_000000142129.jpg,A red four door car pulling into a parking space with a meter.,vehicle
/workspace/Train_cropped/cropped_frame_015717.PNG,An image of marine waters,sea
/workspace/Train_cropped/cropped_frame_020399.PNG,a lone turtle navigates within open sea.,turtle
/workspace/COCO/COCO_val2014_000000244487.jpg,Black and white jet airliner on an airport runway.,vehicle
/workspace/Train_cropped/cropped_frame_043844.PNG,a turtle floats in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000000257.jpg,There is a small bus with several people standing next to it.,vehicle
/workspace/COCO/COCO_val2014_000000166287.jpg,Three cows standing at a watering hole with birds flying overhead.,animal
/workspace/COCO/COCO_val2014_000000371588.jpg,Yellow military jet making pass against gray cloudy sky.,vehicle
/workspace/Train_cropped/cropped_frame_046546.PNG,a juvenile sea turtle cruises in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000559462.jpg,A man and a woman dressed in wedding dresses.,accessory
/workspace/COCO/COCO_val2014_000000334782.jpg,Girl in skirt returns the volley on the tennis court.,sports
/workspace/COCO/COCO_val2014_000000579321.jpg,a dog wearing a scarf and shirt on a leash,person
/workspace/Train_cropped/cropped_frame_032636.PNG,a green turtle cruises surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000188421.jpg,A white toilet and sink in a small bathroom.,appliance
/workspace/Train_cropped/cropped_frame_008721.PNG,a dolphin drifts in a remote open sea.,dolphin
/workspace/Train_cropped/cropped_frame_040890.PNG,a juvenile sea turtle moves in the ocean.,turtle
/workspace/Train_cropped/cropped_frame_002087.PNG,An image of the marine surface,sea
/workspace/COCO/COCO_val2014_000000535569.jpg,"Homemade pizza, salad and rice on an outdoor table ",kitchen
/workspace/Train_cropped/cropped_frame_048985.PNG,a juvenile sea turtle drifts swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_032705.PNG,a lone turtle moves in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000542205.jpg,A pigeon perched on a ledge with a street behind it.,person
/workspace/COCO/COCO_val2014_000000460931.jpg,Various varieties of donuts in a display case.,food
/workspace/COCO/COCO_val2014_000000056443.jpg,a black and white photo with a vase and flower coming out of it,indoor
/workspace/Train_cropped/cropped_frame_014078.PNG,An image of the marine surface,sea
/workspace/COCO/COCO_val2014_000000352151.jpg,A large airplane is taking off on the runway. ,vehicle
/workspace/COCO/COCO_val2014_000000260695.jpg,A young man looks at his cell phone while at a restaurant.,furniture
/workspace/COCO/COCO_val2014_000000228942.jpg,A car driving down a street at night.,vehicle
/workspace/Train_cropped/cropped_frame_017607.PNG,An image of the sea,sea
/workspace/Train_cropped/cropped_frame_025295.PNG,A debris in the ocean,debris
/workspace/COCO/COCO_val2014_000000019544.jpg,a bunch of computers  on a desk with a phone,kitchen
/workspace/Train_cropped/cropped_frame_031574.PNG,a green turtle is captured swimming in the water.,turtle
/workspace/Train_cropped/cropped_frame_042029.PNG,an ocean turtle swims through the waves in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000060992.jpg,A man who is diving to hit a tennis ball.,person
/workspace/Train_cropped/cropped_frame_032489.PNG,an ocean turtle swims in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000427464.jpg,Bunches of ripe bananas hanging from hooks inside a store.,kitchen
/workspace/COCO/COCO_val2014_000000419774.jpg,a baseball game taking place as people watch ,outdoor
/workspace/COCO/COCO_val2014_000000330262.jpg,A brown bear walking in a small calm creek,animal
/workspace/Train_cropped/cropped_frame_046086.PNG,a green turtle is captured swimming swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000356337.jpg,a newly married couple cutting up a colorful wedding cake.,kitchen
/workspace/Train_cropped/cropped_frame_047679.PNG,a solitary turtle navigates in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000050309.jpg,A person surfs a wave in the blue ocean near green cliffs.,person
/workspace/COCO/COCO_val2014_000000155793.jpg,A mini pizza with cheese on a plate with broccoli.,food
/workspace/Train_cropped/cropped_frame_063616.PNG,a turtle is captured swimming in a remote open sea.,turtle
/workspace/Train_cropped/cropped_frame_015994.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000318171.jpg,a dog laying in the shady grass at the park,animal
/workspace/COCO/COCO_val2014_000000049473.jpg,A place card sitting on a table with a vase,indoor
/workspace/COCO/COCO_val2014_000000444073.jpg,A dog running behind two sheep while people watch.,furniture
/workspace/COCO/COCO_val2014_000000214200.jpg,A stop sign with a eating animals sticker on it.,outdoor
/workspace/COCO/COCO_val2014_000000016523.jpg,a really fancy bathroom that is totally clean,appliance
/workspace/COCO/COCO_val2014_000000220041.jpg,The view of a bus as seen from the side view mirror.,vehicle
/workspace/COCO/COCO_val2014_000000140391.jpg,A table holds different pastries under glass lids.,food
/workspace/Train_cropped/cropped_frame_017518.PNG,An image of the water,sea
/workspace/COCO/COCO_val2014_000000108698.jpg,a cat standing by a iron fence trying to sneak through it ,animal
/workspace/Train_cropped/cropped_frame_023695.PNG,a marine turtle swims within open sea.,turtle
/workspace/Train_cropped/cropped_frame_049552.PNG,a marine turtle navigates in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000107840.jpg,A city bus is stopped at a light on a sunny day.,vehicle
/workspace/COCO/COCO_val2014_000000055868.jpg,A group of boats are parked at a marina.,vehicle
/workspace/Train_cropped/cropped_frame_019204.PNG,an ocean turtle swims in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000456638.jpg,A beautiful woman in a black skirt getting off a train.,accessory
/workspace/COCO/COCO_val2014_000000209808.jpg,The sandwiches are on the plates on the table.,food
/workspace/COCO/COCO_val2014_000000448998.jpg,A little girl wearing protective gear rides a skateboard.,sports
/workspace/Train_cropped/cropped_frame_025145.PNG,A plastic waste in the sea,debris
/workspace/COCO/COCO_val2014_000000190753.jpg,There is a group of four men sitting on park benches.,accessory
/workspace/COCO/COCO_val2014_000000277020.jpg,A main sitting at a table being served,person
/workspace/COCO/COCO_val2014_000000211204.jpg,A wild bear searches the ground at the foot of a mountain.,animal
/workspace/COCO/COCO_val2014_000000141779.jpg,Five men standing or sitting on the beach with several surfboards. ,accessory
/workspace/COCO/COCO_val2014_000000064332.jpg,a small propeller plane sits parked in a airfield ,vehicle
/workspace/COCO/COCO_val2014_000000349486.jpg,An elephant chipping the bark off a tree with his tusks.,animal
/workspace/COCO/COCO_val2014_000000128528.jpg,a dig with a bag on its back runs through the snow,animal
/workspace/Train_cropped/cropped_frame_022322.PNG,a juvenile sea turtle swims through the waves swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000403020.jpg,Small giraffe sitting on the ground while the sun hits its body.,animal
/workspace/COCO/COCO_val2014_000000086429.jpg,A beach with blue chairs and umbrellas on it,accessory
/workspace/Train_cropped/cropped_frame_045014.PNG,a turtle cruises in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000443769.jpg,Man plus animals are hung in one place and people gather them up.,accessory
/workspace/Train_cropped/cropped_frame_056216.PNG,a green turtle swims through the waves swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000494870.jpg,A grey cat laying under a plant in a corner. ,animal
/workspace/Train_cropped/cropped_frame_035407.PNG,an ocean turtle is captured swimming in a remote oceanic area.,turtle
/workspace/Train_cropped/cropped_frame_022614.PNG,a juvenile sea turtle is captured swimming in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000280732.jpg,A cell phone that is placed on top of a keyboard.,electronic
/workspace/COCO/COCO_val2014_000000336302.jpg,A cat lying on a mat on the floor beside a pair of shoes. ,animal
/workspace/COCO/COCO_val2014_000000368335.jpg,a brown horse is walking in between two cars,vehicle
/workspace/Train_cropped/cropped_frame_068444.PNG,a lone turtle drifts surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000109441.jpg,There is a very big building with a lot of windows.,vehicle
/workspace/COCO/COCO_val2014_000000096288.jpg,Three people and a dog are walking up a hill.,kitchen
/workspace/COCO/COCO_val2014_000000216677.jpg,A sandwich cut in half on a plate in front of a laptop.,food
/workspace/COCO/COCO_val2014_000000078803.jpg,A woman holding a couple of bags and an umbrella.,accessory
/workspace/COCO/COCO_val2014_000000563762.jpg,A plain bedroom is decorated in yellow and brown.,furniture
/workspace/COCO/COCO_val2014_000000438995.jpg,There is a large clock on a post in front of a house.,indoor
/workspace/COCO/COCO_val2014_000000215982.jpg,Two friends are playing wii in the living room.,indoor
/workspace/Train_cropped/cropped_frame_020117.PNG,a swimming turtle navigates swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000492544.jpg,A tall giraffe standing in a field filled with green grass.,animal
/workspace/COCO/COCO_val2014_000000301155.jpg,A catcher in red helmet on a baseball field.,person
