image_path,caption
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000104906.jpg,"A plate with broccoli, potatoes and other foodstuffs"
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000490567.jpg,A bathroom that is brown with toilet and toilet paper on counter.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000520012.jpg,"A tray with pancakes, bacon, eggs, cucumbers, coffee and syrup."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000458323.jpg,A well dressed man and woman standing next to a tree.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000521838.jpg,A very nice looking train on the tracks in snow.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000204289.jpg,A doughnut covered in nuts sitting in a blue bowl. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000029431.jpg,A smiling man stands in the dirty playing with a frisbee.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000160836.jpg,A person sits across from a very large pizza.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000403482.jpg,"A kitchen with a microwave, toaster, dryer and a vase with flowers in it."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000031745.jpg,A very cute long haired dog laying on a pillow.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000031981.jpg,A lady wearing a purple shirt holding a cake.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000499110.jpg,Two giraffes eat from a pot attached to a fence.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000052996.jpg,A group of people standing in a kitchen.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000312298.jpg,The stuffed teddy bear is wearing a pink and white dress.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000224377.jpg,a little girl that has a baseball bat in her hand
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000358707.jpg,a close up of a street sign with a sky background
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000577864.jpg,Three people are kicking around an orange ball.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000079047.jpg,A statue of a bear sitting in the middle of a sidewalk.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000438059.jpg,black and white cat wearing a red scarf
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000029138.jpg,A group of four people standing next to each other.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000138517.jpg,Woman drinking from a wine glass in an outdoor setting.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000107814.jpg,Many zebra are walking near each other through tall grass.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000531816.jpg,A woman in striped shirt holding a teddy bear.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000551338.jpg,A woman standing in a park holding a yellow frisbee.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000557552.jpg,Many motor bikes are parked along a city street.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000150987.jpg,A brown falcon perches on the branch of a tree. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000145542.jpg,There are two people surfing on a large wave.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000523854.jpg,A living room with a colorful tapestry on the wall
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000171880.jpg,A man is playing with a red frisbee with a dog along side.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000490244.jpg,surfboards are sitting against the fence at the beach
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000451943.jpg,"A room with a bed, two bedside tables, and lamps. "
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000385119.jpg,Two adult elephants walking with a baby elephant.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000111553.jpg,two zebras standing next to a tree 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000479477.jpg,"two teams playing a game of baseball, and a woman is attempting to hit the ball."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000419081.jpg,A golden toilet is in a bathroom beside a white bedroom
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000290750.jpg,A group of people doing different things in a kitchen. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000416125.jpg,A stop sign that is sitting in the grass.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000358389.jpg,A man sitting and looking at something with his hand to his mouth.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000535135.jpg,A man surfing the beach on a clear day.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000489305.jpg,A fruit salad that includes a variety of fruit.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000170605.jpg,A plane flies over a row of snow mobiles.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000073326.jpg,This refrigerator is packed with many foods and drinks
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000009791.jpg,a clock on a table behind a painting.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000483027.jpg,a black and white photo of people siting at different tables
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000013490.jpg,The makings on a peanut butter sandwich on green bread
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000522554.jpg,A snow covered wood bench in a park
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000138755.jpg,A tall building that has a clock on it. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000394559.jpg,A young woman holding a tennis racquet on a tennis court.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000549674.jpg,Two computer monitors are turned on on a computer desk.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000472034.jpg,"A plate of food with a knife and fork, a drink with some food in a bowl."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000360960.jpg,"Several people walking on a sidewalk, with one man holding an umbrella."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000487438.jpg,There are many books and magazines in the small room.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000495388.jpg,Two long hot dogs sit in to go containers.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000229427.jpg,Two friends playing an interactive video game and getting competitive.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000531115.jpg,Seared steaks in a metal pan garnished with parsley
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000326344.jpg,there are three oranges next to  a paper towel on the counter
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000080666.jpg,A cat sitting on top of a bench in a field.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000040426.jpg,There are fruits in a blend and a carton of icecream next to it.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000048504.jpg,The elephants are about to leave the ring.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000435707.jpg,a lap top that has a wire attached to it
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000497034.jpg,This is an image of a hotel room.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000400489.jpg,A dog and cat laying beside each other in the grass. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000386958.jpg,An older fire hydrant that is multiple colors.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000156858.jpg,A black bird with a red beak sitting in a swampy marsh area.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000155617.jpg,A small bathroom with a checker board  wall.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000060988.jpg,A large airplane flying over a lush green hillside.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000032334.jpg,"Two people, a man and a woman, are toasting with wine glasses."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000579697.jpg,A man poses with some fresh fruit at an outdoor market.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000147132.jpg,The two surfers are read to take on the waves.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000447314.jpg,A woman flies a kite near a young child.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000271248.jpg,"A blue, orange and white bus on street next to ramp."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000424641.jpg,a couple of people that are on some bikes
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000392048.jpg,The plates on the tray have waffles and beverages on it. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000240742.jpg,A white plate topped with a salad and a piece of garlic bread.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000169505.jpg,People out flying kites on a sunny day
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000517388.jpg,A man sits with bags of luggage in front of him.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000428366.jpg,a person playing with a dog on some grass
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000504414.jpg,a large giraffe that is standing around in a  woods
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000419089.jpg,A yellow bus traveling down a cobblestone road.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000255385.jpg,The clock tower stands tall over the old building walls.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000502963.jpg,Some people that are walking on a sidewalk while it is raining.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000104572.jpg,"There is an empty tiled bathroom, with two sinks and two mirrors."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000301817.jpg,A red brick building sits on a corner and has a tower and a clock.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000311304.jpg,A table with two plates of yummy food
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000205570.jpg,Someone cooking drugs in a spoon over a candle
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000353028.jpg,a large pizza is sitting on a pan
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000522713.jpg,A beach has a grassy area with a park beach.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000187278.jpg,a person showing another person how to surf
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000044856.jpg,A woman with two dogs skiing cross country.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000459733.jpg,Someone riding a raft board in the water with their dog. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000527060.jpg,Some people gathered at a table with a pretty cake.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000163951.jpg,A rotten banana in a small chair with a little radio.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000375317.jpg,A kitchen with a microwave over the stove and a window by the sink.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000223466.jpg,A parking lot filled with yellow school buses. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000548164.jpg,A train docked at a train station. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000278550.jpg,An adorable dog sitting in a brown baskets on top of a bike.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000227399.jpg,A white and gold train-style bus is parked on a street.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000066960.jpg,Two dogs lying on a bed looking up. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000388350.jpg,A woman in the middle of an over head swing of a tennis racket.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000286303.jpg,a close up of a tie and a green shirt
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000117466.jpg,A little girl hugging another child next to a picnic table with food.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000423837.jpg,"The tail of a jet airplane on the tarmac, with a white kangaroo on a red background."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000015267.jpg,A cat laying in front or a large ornate mirror.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000244571.jpg,"A bottle of wine, place settings, and some apples on a coffee table in front of a couch."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000531189.jpg,A small dog walking past a red fire hydrant.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000420840.jpg,A young toddler with food on her face sticking out her tongue. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000580972.jpg,Skateboarder grinding a ledge in an en-fenced area.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000362506.jpg,A man is doing a trick with a skate board.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000451915.jpg,The shoreline of a beach on a cloudy day. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000271986.jpg,Some boxes of frozen pizzas are in the store.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000215482.jpg,A person in a white uniform standing at home plate in front of a catcher.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000498638.jpg,a boy reaching up so he can hit a tennis ball
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000260635.jpg,An open laptop computer sits on a closed toilet. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000184400.jpg,a colorful train going along an elevated track 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000375980.jpg,Objects are displayed on a circular white table.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000137031.jpg,A small white airplane flying high up in the sky.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000346621.jpg,A trash bin with decorative stickers of cars on them on the ground
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000280732.jpg,"Two electronic devices, one with a large keyboard, the other with a clock display."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000028022.jpg,a walled of shower is next to a toilet in a bathroom
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000224104.jpg,A man in a police uniform sitting on a horse by a traffic light.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000075046.jpg,an image of a bedroom setting that is decorated 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000336232.jpg,A city street filled with lots of traffic and people.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000158660.jpg,a bowl of bananas and a bowl of apples in a kitchen
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000442726.jpg,A long line a men on bicycles in a race.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000427094.jpg,A street sign placed very close to some windows on a building.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000449043.jpg,There is a very tall tower that has a clock on it
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000002142.jpg,a man sits on a park bench surrounded by pidgeons
