image_path,caption,category
/workspace/Train_cropped/cropped_frame_012535.PNG,An image of the water,sea
/workspace/COCO/COCO_val2014_000000005032.jpg,A woman and a kid are standing on skis in the snow.,person
/workspace/COCO/COCO_val2014_000000327323.jpg,A bathroom with a boilet and marble enclosed shower stall.,appliance
/workspace/Train_cropped/cropped_frame_044484.PNG,a turtle is captured swimming in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000297372.jpg,A small brown dog wearing a leash next to a bike.,animal
/workspace/COCO/COCO_val2014_000000219525.jpg,A woman walking down the street with a pink umbrella.,person
/workspace/Train_cropped/cropped_frame_016746.PNG,An image of the water,sea
/workspace/COCO/COCO_val2014_000000071877.jpg,Man in grey and black clothes grinding with his skateboard.,outdoor
/workspace/COCO/COCO_val2014_000000407909.jpg,A girl ready to use her tennis racket on a court. ,sports
/workspace/Train_cropped/cropped_frame_055307.PNG,an ocean turtle cruises in the sea.,turtle
/workspace/Train_cropped/cropped_frame_017330.PNG,An image of the marine surface,sea
/workspace/COCO/COCO_val2014_000000312416.jpg,A man at bat and a catcher on a baseball field,person
/workspace/COCO/COCO_val2014_000000227879.jpg,The baseball player is up to bat and ready to hit a homerun,sports
/workspace/COCO/COCO_val2014_000000324598.jpg,A pair of children brush their teeth at a sink.,appliance
/workspace/COCO/COCO_val2014_000000430525.jpg,Couple of women sitting on benches while other people walk,outdoor
/workspace/Train_cropped/cropped_frame_011599.PNG,An image of the sea,sea
/workspace/COCO/COCO_val2014_000000216944.jpg,A young girl laying on her stomach reading a book.,person
/workspace/Train_cropped/cropped_frame_017336.PNG,An image of the open sea,sea
/workspace/COCO/COCO_val2014_000000214853.jpg,A chili cheese dog sitting next to chili cheese fries.,kitchen
/workspace/COCO/COCO_val2014_000000315660.jpg,A man holding a tennis racquet on top of a tennis court.,person
/workspace/COCO/COCO_val2014_000000134689.jpg,A giraffe is standing by some brush in a field.,animal
/workspace/Train_cropped/cropped_frame_022178.PNG,a green turtle cruises in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000494550.jpg,An orange sitting beside an apple and a banana. ,food
/workspace/COCO/COCO_val2014_000000003711.jpg,a cat sitting on the hood of a car that needs a paint job,vehicle
/workspace/COCO/COCO_val2014_000000132776.jpg,A man riding a tusked elephant by a shallow river,person
/workspace/COCO/COCO_val2014_000000020247.jpg,The two bears are wondering about the point of the camera.,animal
/workspace/Train_cropped/cropped_frame_049050.PNG,a lone turtle drifts in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000562708.jpg,Car's and buses going down a busy highway.,vehicle
/workspace/COCO/COCO_val2014_000000564163.jpg,Man in glasses and a cap sitting on the toilet,person
/workspace/COCO/COCO_val2014_000000187821.jpg,The people watch the little boy holding a tennis racquet.,person
/workspace/COCO/COCO_val2014_000000041128.jpg,a bunch of police officer on motor bikes ride down the street ,vehicle
/workspace/COCO/COCO_val2014_000000137861.jpg,A small living room has a lot of furniture in it.,indoor
/workspace/COCO/COCO_val2014_000000115793.jpg,a person taking a bite of a personal pizza pie covered with pineapples and ham,furniture
/workspace/COCO/COCO_val2014_000000022168.jpg,A cow lying in grass in a large field with a few small trees and clear sky.,animal
/workspace/Train_cropped/cropped_frame_021431.PNG,a swimming turtle is captured swimming in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000463783.jpg,Service man sitting on park bench with two other people.,accessory
/workspace/Train_cropped/cropped_frame_020390.PNG,an aquatic turtle is captured swimming in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000482225.jpg,Clear plate of fries next to a bacon cheeseburger.,food
/workspace/Train_cropped/cropped_frame_014199.PNG,An image of the ocean's surface,sea
/workspace/COCO/COCO_val2014_000000202981.jpg,Group of people standing on a Snowmountain with skis on. ,accessory
/workspace/Train_cropped/cropped_frame_009009.PNG,an aquatic dolphin drifts in the water.,dolphin
/workspace/Train_cropped/cropped_frame_044523.PNG,a sea turtle cruises in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_049636.PNG,a solitary turtle swims within open sea.,turtle
/workspace/COCO/COCO_val2014_000000032688.jpg,Two giraffes standing in grassy area with cityscape in background.,animal
/workspace/Train_cropped/cropped_frame_019411.PNG,a juvenile sea turtle drifts within open sea.,turtle
/workspace/COCO/COCO_val2014_000000213649.jpg,A bus and cars traveling down a city street.,indoor
/workspace/COCO/COCO_val2014_000000291845.jpg,A ton of phones are in a circle on a table.,furniture
/workspace/COCO/COCO_val2014_000000188132.jpg,A large brick building with a clock at the top.,indoor
/workspace/COCO/COCO_val2014_000000239395.jpg,An old motorcycle parked on the side street with an umbrella over it.,accessory
/workspace/Train_cropped/cropped_frame_019933.PNG,a swimming turtle swims in the water.,turtle
/workspace/COCO/COCO_val2014_000000066800.jpg,An elephant is facing forward with zebras in the background. ,animal
/workspace/COCO/COCO_val2014_000000150987.jpg,A large predatory bird sits on a tree branch in an exhibit.,animal
/workspace/COCO/COCO_val2014_000000055074.jpg,Met player swings at a fast ball ,person
/workspace/COCO/COCO_val2014_000000408364.jpg,A young man standing next to a race car with the red sox logo on it's hood.,vehicle
/workspace/COCO/COCO_val2014_000000337264.jpg,A group of people prepare dinner in the kitchen.,indoor
/workspace/Train_cropped/cropped_frame_049673.PNG,a sea turtle is captured swimming in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000547457.jpg,A woman is driving along and smiling as she passes through a tree lined area.,electronic
/workspace/COCO/COCO_val2014_000000016521.jpg,Two women are on a set of brown stairs.,person
/workspace/Train_cropped/cropped_frame_047914.PNG,a marine turtle is captured swimming in still marine waters.,turtle
/workspace/Train_cropped/cropped_frame_049525.PNG,a solitary turtle swims in still marine waters.,turtle
/workspace/Train_cropped/cropped_frame_021735.PNG,a solitary turtle swims in the sea.,turtle
/workspace/Train_cropped/cropped_frame_031296.PNG,a swimming turtle navigates in the deep sea.,turtle
/workspace/Train_cropped/cropped_frame_025420.PNG,A plastic waste in the sea,debris
/workspace/Train_cropped/cropped_frame_040746.PNG,a juvenile sea turtle floats in still marine waters.,turtle
/workspace/Train_cropped/cropped_frame_011629.PNG,An image of marine waters,sea
/workspace/COCO/COCO_val2014_000000012979.jpg,A man riding a skateboard into the air above a brick wall.,sports
/workspace/COCO/COCO_val2014_000000340577.jpg,"A large military jeep in front of another military convoy,",vehicle
/workspace/COCO/COCO_val2014_000000501652.jpg,a girl in the car on the phone with something in her hand,person
/workspace/Train_cropped/cropped_frame_016272.PNG,An image of the water,sea
/workspace/Train_cropped/cropped_frame_064509.PNG,a lone turtle moves in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000249418.jpg,"A room holds orange lockers, a white table with gray and yellow chairs and wood cabinets and a sink.",food
/workspace/COCO/COCO_val2014_000000359710.jpg,A cat sitting on a chair with a pillow behind it.,animal
/workspace/Train_cropped/cropped_frame_042065.PNG,a turtle navigates in the ocean.,turtle
/workspace/Train_cropped/cropped_frame_033410.PNG,a turtle floats in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000240798.jpg,A plate with a bowl on it and a banana peel.,kitchen
/workspace/COCO/COCO_val2014_000000464033.jpg,A large tower that has a weather vain at the top.,animal
/workspace/Train_cropped/cropped_frame_032253.PNG,a green turtle floats surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000484474.jpg,A large stone building with a clock on it,indoor
/workspace/COCO/COCO_val2014_000000475301.jpg,Motion capture photograph of a person doing trick on skis.,sports
/workspace/Train_cropped/cropped_frame_017381.PNG,An image of the marine surface,sea
/workspace/COCO/COCO_val2014_000000504224.jpg,THIS IS A PHOTO OF A MAN WORKING ON SOME SORT OF CRAFT PRJECT,indoor
/workspace/COCO/COCO_val2014_000000145728.jpg,An untouched sandwich is near a cup of coffee and banana. ,kitchen
/workspace/COCO/COCO_val2014_000000108748.jpg,A man is on a court playing tennis.,sports
/workspace/COCO/COCO_val2014_000000403389.jpg,A white plate with vegetables underneath sliced up meat.,furniture
/workspace/Train_cropped/cropped_frame_061927.PNG,an ocean turtle cruises in the sea.,turtle
/workspace/COCO/COCO_val2014_000000456559.jpg,"A picture of a man wearing a suit, hat, and sunglasses.",accessory
/workspace/Train_cropped/cropped_frame_020555.PNG,a marine turtle swims in the deep sea.,turtle
/workspace/Train_cropped/cropped_frame_019793.PNG,a swimming turtle moves surrounded by currents.,turtle
/workspace/Train_cropped/cropped_frame_017047.PNG,An image of the ocean's surface,sea
/workspace/Train_cropped/cropped_frame_040409.PNG,a sea turtle is captured swimming swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000306343.jpg,A group of skateboarders atop a concrete surface.,accessory
/workspace/Train_cropped/cropped_frame_030141.PNG,a green turtle moves in the sea.,turtle
/workspace/COCO/COCO_val2014_000000272148.jpg,Swimmers swim in the ocean off the coast of a beach.,sports
/workspace/COCO/COCO_val2014_000000464251.jpg,a red and black bird perched on a rail ,furniture
/workspace/Train_cropped/cropped_frame_023074.PNG,a juvenile sea turtle drifts in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000497907.jpg,A person stands on a snowboard on a slope. ,person
/workspace/COCO/COCO_val2014_000000383087.jpg,An old lady with glasses with a plate of meat and a glass of water beside it,food
/workspace/COCO/COCO_val2014_000000366723.jpg,Closeup of a wooden desk with a white keyboard on it.,electronic
/workspace/COCO/COCO_val2014_000000205782.jpg,A double decker bus sitting on the side of the road.,accessory
/workspace/Train_cropped/cropped_frame_017433.PNG,An image of the open sea,sea
/workspace/COCO/COCO_val2014_000000024133.jpg,A guy is windsurfing on a cloudy day.,sports
/workspace/COCO/COCO_val2014_000000154589.jpg,a person standing in a kitchen in front of a refrigerator,food
/workspace/Train_cropped/cropped_frame_032006.PNG,a green turtle swims through the waves in the water.,turtle
/workspace/Train_cropped/cropped_frame_013700.PNG,An image of the water,sea
/workspace/COCO/COCO_val2014_000000254589.jpg,A man mixing food in a bowl behind a girl who is reaching into another bowl in a kitchen.,appliance
/workspace/COCO/COCO_val2014_000000275392.jpg,A woman on a horse smiling in a green grass.,animal
/workspace/COCO/COCO_val2014_000000518729.jpg,THIS IS A LONE ZEBRA WALKING BY HIMSELF,animal
/workspace/COCO/COCO_val2014_000000563920.jpg,Two bananas sitting on a floor next to a pile of pennies.,food
/workspace/Train_cropped/cropped_frame_011130.PNG,An image of the open sea,sea
/workspace/COCO/COCO_val2014_000000104108.jpg,A brown and white bird is about to fly from a branch. ,animal
/workspace/Train_cropped/cropped_frame_047563.PNG,a solitary turtle is captured swimming swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_065795.PNG,a turtle floats in a remote open sea.,turtle
/workspace/Train_cropped/cropped_frame_001158.PNG,A plastic waste in the sea,debris
/workspace/COCO/COCO_val2014_000000404479.jpg,Japanese airliner just taking off with snow capped mountains in the background.,vehicle
/workspace/COCO/COCO_val2014_000000327413.jpg,The view of an entertainment center and desk in a hotel room.,electronic
/workspace/COCO/COCO_val2014_000000300357.jpg,The girl in a tan skirt is sitting on a bed.,furniture
/workspace/COCO/COCO_val2014_000000044825.jpg,In what country do they allow bicycles on a passenger train?,person
/workspace/COCO/COCO_val2014_000000402720.jpg,Three men pose and smile at a table.,electronic
/workspace/COCO/COCO_val2014_000000295055.jpg,two women walking down the street past a truck and car carrying bags,vehicle
/workspace/COCO/COCO_val2014_000000222261.jpg,A group of elephants sitting in the middle of the forest.,animal
/workspace/COCO/COCO_val2014_000000504415.jpg,a big man running to hit a tennis ball,vehicle
/workspace/COCO/COCO_val2014_000000571008.jpg,some road signs showing the instructions on the road,outdoor
/workspace/COCO/COCO_val2014_000000207967.jpg,bus parked under an awning next to brick sidewalk,vehicle
/workspace/COCO/COCO_val2014_000000323355.jpg,A boy with a fedora on holding a pizza box open.,food
/workspace/Train_cropped/cropped_frame_012048.PNG,An image of the open sea,sea
/workspace/COCO/COCO_val2014_000000538913.jpg,the girl is standing next to a very large surfboard ,sports
/workspace/COCO/COCO_val2014_000000435692.jpg,a person on a beach with a kite flying in the sky,vehicle
/workspace/COCO/COCO_val2014_000000039956.jpg,a messy bed room a bed a chair and boxes,furniture
/workspace/COCO/COCO_val2014_000000275695.jpg,"A kitchen with numerous things in the room. 
",kitchen
/workspace/COCO/COCO_val2014_000000404367.jpg,A women who is holding a tennis racket trying to hit a tennis ball.,outdoor
/workspace/COCO/COCO_val2014_000000372067.jpg,there are many surfers riding in the water at this beach,person
/workspace/COCO/COCO_val2014_000000103122.jpg,A woman on the tennis court returning a serve,person
/workspace/COCO/COCO_val2014_000000454129.jpg,Emergency vehicles arrive at the scene of a motorcycle accident.,person
/workspace/COCO/COCO_val2014_000000559037.jpg,A skier with a multi color jersey scaling a slope.,person
/workspace/COCO/COCO_val2014_000000095474.jpg,A woman is riding her bike alongside a busy street.,indoor
